7.03069 7.86627 8.94013 9.50198 Iris-virginica
0.418073 4.84353 2.65294 7.52515 Iris-setosa
3.25646 3.95984 3.38461 1.04921 Iris-setosa
8.5591 7.56775 5.91204 9.33081 Iris-virginica
7.26109 8.6669 4.96028 9.39976 Iris-virginica
9.31833 5.02426 8.59605 0.0221594 Iris-virginica
1.73064 6.84812 4.521 4.12158 Iris-setosa
9.12977 5.51825 4.72033 6.16046 Iris-virginica
3.38452 3.66047 5.66244 3.80259 Iris-setosa
8.504 8.31538 1.32774 1.76046 Iris-versicolor
2.27522 4.71236 2.80967 0.834328 Iris-versicolor
2.2801 8.72171 0.165139 9.54119 Iris-versicolor
7.38861 5.12542 8.94094 6.70694 Iris-virginica
0.149677 7.53699 6.7291 1.88032 Iris-setosa
4.38511 1.2501 6.0019 3.51488 Iris-setosa
6.76834 0.722229 9.67533 0.152862 Iris-virginica
4.3827 5.33777 3.95545 2.88669 Iris-virginica
3.65316 5.28319 4.64715 5.92838 Iris-setosa
9.99555 7.45682 6.76271 2.27565 Iris-virginica
6.17853 6.92785 1.81684 3.56715 Iris-versicolor
2.05327 0.757785 0.274084 2.20295 Iris-setosa
8.29478 7.00318 4.08326 2.67988 Iris-virginica
8.25328 0.0851596 6.19476 5.02162 Iris-virginica
0.807389 5.8701 5.17449 5.19008 Iris-setosa
1.20787 9.12994 8.07678 4.86103 Iris-virginica
4.41313 2.72393 0.789406 4.40868 Iris-versicolor
0.18075 7.55211 6.68433 6.35928 Iris-virginica
4.47996 8.50117 9.92643 6.53323 Iris-virginica
9.25896 0.200513 8.73618 7.55373 Iris-virginica
7.2037 2.81944 0.233619 5.45698 Iris-versicolor
2.9046 6.42838 0.478599 3.71199 Iris-versicolor
2.29848 5.65308 8.90207 3.50635 Iris-virginica
4.78302 6.97885 8.36737 9.19615 Iris-virginica
9.70278 9.15678 3.60483 9.88353 Iris-virginica
6.70889 0.289166 6.24281 1.18885 Iris-virginica
8.79034 6.16924 7.72208 8.0493 Iris-virginica
6.36975 6.45826 5.60303 3.57345 Iris-virginica
9.2777 5.83665 9.03042 2.1823 Iris-virginica
2.26503 9.50902 5.89429 4.56351 Iris-virginica
5.16211 4.79636 8.06986 9.94513 Iris-virginica
1.77521 6.43723 9.14128 1.47799 Iris-virginica
5.59401 2.74612 1.36152 2.3029 Iris-versicolor
3.03528 7.60433 3.49175 1.82562 Iris-versicolor
3.77357 1.21383 9.87492 0.143324 Iris-versicolor
7.67209 5.47795 3.71677 6.94979 Iris-virginica
1.3146 2.7472 9.13209 3.57964 Iris-virginica
2.25622 5.02638 8.14315 7.41833 Iris-virginica
9.82274 6.21301 7.36346 1.59795 Iris-virginica
2.65023 6.50474 3.07594 8.24424 Iris-setosa
9.25086 4.43746 0.547136 2.28614 Iris-versicolor
2.04179 4.03888 4.11176 5.81536 Iris-setosa
5.25272 3.98668 5.95868 2.92481 Iris-virginica
9.46464 9.67545 9.8746 0.77924 Iris-virginica
2.42265 9.00669 4.35888 4.67887 Iris-virginica
4.03306 2.50203 2.0972 3.8558 Iris-setosa
8.71504 9.46066 5.45375 1.36527 Iris-virginica
5.9654 8.52969 9.60951 5.21626 Iris-virginica
2.96715 0.156646 7.5024 5.00894 Iris-setosa
4.19553 1.61416 0.824293 9.44825 Iris-setosa
5.60085 6.78297 2.37305 5.06548 Iris-virginica
6.45842 2.24765 5.84472 8.88108 Iris-virginica
1.25434 0.203601 3.55995 5.2874 Iris-setosa
2.70563 5.65715 9.1432 1.42066 Iris-virginica
5.11781 4.59696 2.78593 1.08321 Iris-versicolor
3.12665 2.39544 6.29947 6.0938 Iris-setosa
2.55209 3.80188 1.10274 6.74762 Iris-setosa
5.41604 1.92703 6.19587 1.01689 Iris-versicolor
8.71 8.56892 6.08237 5.16843 Iris-virginica
0.816576 1.92709 4.0495 2.07091 Iris-setosa
2.13069 7.60945 7.35831 4.83632 Iris-virginica
3.2666 6.50152 6.25698 8.38441 Iris-virginica
1.09847 9.04292 9.46762 4.22513 Iris-virginica
1.43836 5.7671 0.318927 3.99045 Iris-versicolor
9.56897 1.42167 0.738075 4.98501 Iris-virginica
3.3487 6.93395 6.0019 2.0587 Iris-virginica
5.50287 2.08427 7.22713 6.31945 Iris-virginica
4.01136 1.27664 8.39036 6.14205 Iris-virginica
8.88609 5.74867 0.978367 2.15269 Iris-versicolor
2.25019 7.23535 0.537097 3.34866 Iris-versicolor
6.27827 0.0047195 7.57379 7.71663 Iris-virginica
5.77182 7.89271 1.70708 5.34079 Iris-versicolor
9.31438 2.44516 0.3258 2.66308 Iris-versicolor
9.3791 6.3277 4.72178 4.88197 Iris-virginica
8.41197 1.94891 1.20142 2.42332 Iris-versicolor
3.22555 9.59178 8.56537 2.11163 Iris-virginica
5.34045 9.54374 4.26432 7.59063 Iris-virginica
6.77909 4.80142 0.939296 3.05736 Iris-versicolor
4.80614 8.51308 0.773989 0.577954 Iris-versicolor
6.4058 2.48107 5.91874 5.72018 Iris-virginica
4.92623 6.24454 8.38326 4.30534 Iris-virginica
2.57224 3.10504 9.18731 0.984206 Iris-versicolor
5.05395 0.388731 3.40753 8.2795 Iris-setosa
9.98051 1.9729 0.391132 5.32095 Iris-virginica
1.51664 4.65545 2.91159 8.29573 Iris-setosa
9.45687 3.85089 1.35309 4.26301 Iris-virginica
2.36397 2.12708 4.84096 8.76977 Iris-setosa
4.60815 0.759706 4.48994 9.53438 Iris-setosa
7.00425 2.8732 3.83972 9.57649 Iris-virginica
5.97824 3.02703 0.560694 1.03219 Iris-setosa
3.41576 3.96822 9.31169 3.39627 Iris-virginica
5.94112 9.70282 8.71722 7.45776 Iris-virginica
4.35827 1.62881 5.75349 3.81515 Iris-setosa
5.4797 7.10658 8.07816 7.84367 Iris-virginica
9.23366 2.91912 6.61343 3.84181 Iris-virginica
3.67883 1.10338 3.37619 0.683073 Iris-setosa
3.97658 7.21591 0.259561 9.95482 Iris-setosa
0.242944 0.820255 0.987007 3.65871 Iris-setosa
4.78848 0.298695 7.05498 0.729603 Iris-versicolor
0.00151512 5.7722 8.18737 4.35979 Iris-virginica
7.40101 3.94086 8.17494 2.88071 Iris-virginica
1.04744 6.25309 0.724382 0.281097 Iris-versicolor
9.17221 7.33782 4.1229 2.85104 Iris-virginica
8.44119 7.49909 3.53411 2.41777 Iris-virginica
4.71501 3.79367 2.37259 4.95795 Iris-setosa
4.61393 3.35959 8.61666 9.40241 Iris-virginica
3.65829 5.67163 0.13201 3.6598 Iris-versicolor
1.44383 8.31938 8.01959 8.84485 Iris-virginica
2.26024 6.19453 1.72556 3.30768 Iris-versicolor
2.44762 2.44994 3.58877 1.61983 Iris-setosa
9.78776 7.71168 4.47087 8.22895 Iris-virginica
5.21077 8.00499 0.646722 9.92578 Iris-virginica
1.79866 3.01931 4.88373 6.41259 Iris-setosa
6.3789 3.50038 5.81499 0.0371924 Iris-versicolor
9.17201 5.947 3.697 0.615847 Iris-virginica
4.26638 1.71659 9.4607 6.52662 Iris-virginica
7.91112 1.18626 9.83429 0.35874 Iris-virginica
3.6362 3.42307 1.97857 3.42396 Iris-setosa
1.13474 6.44945 1.65291 6.34551 Iris-versicolor
4.45443 2.29964 6.27129 6.25309 Iris-setosa
5.31895 1.15502 2.66568 1.69785 Iris-setosa
4.6554 8.48067 1.73504 3.82741 Iris-versicolor
4.42767 5.43204 4.44326 8.69405 Iris-virginica
7.14863 3.90395 5.22067 5.05975 Iris-virginica
5.09021 5.05496 5.41849 8.72641 Iris-virginica
8.47803 7.39706 2.15038 9.61277 Iris-virginica
3.84651 3.80329 5.95828 8.30094 Iris-virginica
6.10293 2.22957 4.55403 1.42187 Iris-versicolor
3.38459 7.21971 3.11972 8.03999 Iris-virginica
5.70038 4.85476 1.8674 0.128052 Iris-versicolor
0.286799 6.31066 8.82211 7.43543 Iris-virginica
0.214608 4.04277 2.49517 5.30482 Iris-setosa
9.09774 7.91366 4.03123 7.57576 Iris-virginica
5.31072 6.18161 7.18853 9.15722 Iris-virginica
9.9849 3.14682 7.45816 6.08782 Iris-virginica
5.37639 2.01219 7.5097 8.76098 Iris-virginica
9.2319 0.629416 6.80097 4.93228 Iris-virginica
5.48418 8.66836 5.06033 5.77098 Iris-virginica
4.97902 3.88244 3.2064 5.19363 Iris-setosa
7.92521 5.70157 0.498446 7.02295 Iris-virginica
3.61523 4.52968 4.59871 8.92595 Iris-setosa
0.711289 1.78724 8.08317 0.696188 Iris-setosa
4.93406 5.54134 6.78401 0.310446 Iris-virginica
7.55353 4.29371 9.07143 6.78543 Iris-virginica
4.92312 5.87239 1.71771 0.407302 Iris-versicolor
4.54076 6.77804 6.17828 9.51977 Iris-virginica
0.660481 9.38468 4.7134 8.58569 Iris-virginica
5.08625 5.21185 5.60864 8.70149 Iris-virginica
9.74153 0.207348 7.62744 0.452815 Iris-virginica
1.99459 5.71061 1.149 6.92865 Iris-versicolor
1.25195 7.93302 7.23909 8.80548 Iris-virginica
2.22673 6.31052 5.59091 7.14985 Iris-virginica
2.18291 7.30862 7.55715 6.72367 Iris-virginica
4.08666 3.73543 6.24344 4.74715 Iris-virginica
3.12011 0.95684 3.33284 8.20636 Iris-setosa
6.16869 8.94148 6.90785 5.91021 Iris-virginica
9.14882 4.53529 6.36303 1.14341 Iris-virginica
0.245894 7.51203 8.07206 1.49784 Iris-setosa
5.44505 5.31115 0.303316 7.67177 Iris-versicolor
1.62167 5.89422 4.82162 3.80458 Iris-setosa
3.20284 2.37878 0.528246 7.28951 Iris-setosa
6.11421 6.77169 2.03665 9.23432 Iris-virginica
7.72852 5.36949 7.44068 3.89721 Iris-virginica
4.31097 4.34853 9.80742 3.45979 Iris-virginica
8.88382 6.17045 4.60321 9.12971 Iris-virginica
3.68248 2.67527 0.627553 9.12753 Iris-setosa
7.98642 0.930869 6.79931 9.60809 Iris-virginica
6.82509 1.62093 3.41267 0.0279374 Iris-versicolor
3.99971 3.94092 7.31745 0.113914 Iris-versicolor
0.712603 9.3541 9.34823 8.44113 Iris-virginica
4.72359 6.78892 2.33834 9.03456 Iris-virginica
1.13745 2.14576 2.49435 0.0212677 Iris-setosa
8.31621 7.09756 9.15098 1.9987 Iris-virginica
9.77283 9.77853 1.12623 7.75925 Iris-virginica
0.709404 7.92553 7.36734 7.5345 Iris-virginica
9.54646 0.780015 7.56244 3.54617 Iris-virginica
4.72093 4.87988 3.66008 5.43354 Iris-setosa
4.23398 3.00832 3.87466 8.95757 Iris-setosa
9.79723 6.213 7.99213 0.934679 Iris-virginica
8.35877 0.486488 0.955947 6.67498 Iris-virginica
7.58405 0.106928 8.67368 7.35688 Iris-virginica
9.88546 9.79991 5.11613 0.594867 Iris-virginica
7.72544 2.48348 8.12936 7.2719 Iris-virginica
3.26349 5.6918 0.818073 7.98442 Iris-versicolor
0.571681 4.47816 3.41796 4.80566 Iris-setosa
7.48647 7.29262 3.76323 7.2837 Iris-virginica
3.50563 1.75537 8.21838 1.86439 Iris-versicolor
2.24185 9.17433 8.53937 9.8259 Iris-virginica
9.28126 7.21305 7.18279 9.16672 Iris-virginica
7.01295 2.29892 9.76159 4.73839 Iris-virginica
4.78239 7.89095 2.0103 8.04588 Iris-virginica
3.58275 2.82837 6.03031 4.15444 Iris-setosa
7.30653 9.44827 8.9601 4.793 Iris-virginica
6.74089 2.72333 2.0767 0.246516 Iris-versicolor
4.4787 0.295088 2.11091 6.72055 Iris-setosa
9.46942 0.65028 6.54645 8.75068 Iris-virginica
7.86333 3.72924 7.9174 4.87628 Iris-virginica
6.02816 7.67899 9.61468 0.81055 Iris-virginica
5.56994 1.62498 8.85643 9.1527 Iris-virginica
4.45335 4.88674 3.30713 1.75987 Iris-versicolor
4.33501 2.26723 6.55288 1.0759 Iris-versicolor
4.99056 8.62958 1.32241 9.46925 Iris-virginica
8.92467 3.43332 6.1898 8.39409 Iris-virginica
4.0836 2.73625 7.14476 1.94693 Iris-versicolor
6.46549 5.06216 6.82321 2.49365 Iris-virginica
2.74115 6.43789 3.3042 8.31109 Iris-setosa
8.06287 2.16063 7.46379 2.51621 Iris-virginica
7.04737 0.77092 4.27609 1.38238 Iris-versicolor
3.03815 0.828962 2.45828 8.02871 Iris-setosa
9.45854 3.78069 7.49796 8.38321 Iris-virginica
7.21402 3.68776 6.7773 1.29762 Iris-virginica
6.42401 3.92206 3.24455 2.88951 Iris-virginica
8.98422 0.0677584 5.38316 1.72537 Iris-virginica
6.50565 8.68735 0.0364604 4.56851 Iris-versicolor
0.847986 7.50025 7.08473 7.89536 Iris-virginica
8.27117 1.36081 9.27774 1.30932 Iris-virginica
2.18977 1.73602 9.33802 1.64832 Iris-versicolor
5.51671 6.83598 0.0315253 2.73073 Iris-versicolor
0.52374 6.80882 4.02835 6.94775 Iris-setosa
0.730879 7.27289 9.83726 9.7151 Iris-virginica
7.34065 5.22042 1.44047 3.8463 Iris-versicolor
3.90777 1.47693 8.41481 4.75576 Iris-virginica
8.97718 5.49954 2.65112 7.24834 Iris-virginica
6.86035 1.92886 8.55766 9.05012 Iris-virginica
3.66488 7.89568 0.698439 9.1816 Iris-versicolor
4.73166 0.729965 1.91233 5.2554 Iris-setosa
7.53879 5.94067 2.20316 8.26966 Iris-virginica
3.21357 2.04042 7.98476 0.554216 Iris-versicolor
7.26083 9.42523 4.40052 1.16861 Iris-versicolor
0.902157 2.81533 5.92436 9.87933 Iris-setosa
8.31487 8.57548 7.12768 5.17522 Iris-virginica
0.504342 5.68534 4.22534 4.16922 Iris-setosa
3.58102 4.92378 3.35082 8.31268 Iris-setosa
5.65374 5.26315 3.56808 3.19253 Iris-virginica
1.20382 5.77124 1.46219 4.41738 Iris-setosa
7.81166 9.44696 4.9716 5.07249 Iris-virginica
8.87219 9.37212 6.2411 9.77434 Iris-virginica
2.18744 2.16546 9.65368 0.502311 Iris-versicolor
0.740942 6.78135 5.67753 1.24528 Iris-setosa
2.46669 9.90287 5.41451 6.04771 Iris-virginica
4.82665 8.76533 4.36039 0.48039 Iris-versicolor
4.02847 7.92848 3.67292 5.23229 Iris-virginica
3.69972 5.13511 9.64968 1.51137 Iris-virginica
4.58207 4.62128 6.58386 3.45425 Iris-virginica
3.99339 2.82496 3.2286 6.18084 Iris-setosa
4.99042 2.88227 6.68315 5.73136 Iris-virginica
9.66363 2.36068 6.97665 2.13032 Iris-virginica
2.26354 2.39115 8.17803 7.09019 Iris-virginica
1.15648 2.53843 7.57058 5.18495 Iris-setosa
0.466906 1.2435 0.417246 4.16662 Iris-setosa
6.37861 0.0669221 5.678 0.96068 Iris-virginica
4.6882 2.26186 4.41494 8.68159 Iris-setosa
5.08682 7.64353 4.86243 0.0772432 Iris-virginica
0.525808 1.54558 5.80861 0.189438 Iris-setosa
3.90626 2.78526 2.31976 6.1698 Iris-setosa
5.17641 0.497794 3.25999 6.33289 Iris-setosa
3.03622 0.830574 1.51785 3.50313 Iris-setosa
2.07407 1.93509 7.66975 8.45268 Iris-setosa
2.00201 3.34775 9.41336 6.69021 Iris-virginica
5.60961 3.8283 5.37181 0.69643 Iris-virginica
1.47183 0.234239 0.773673 1.99764 Iris-setosa
1.77982 6.58228 2.18708 5.68608 Iris-versicolor
9.36754 4.50684 1.85589 4.54395 Iris-virginica
5.00463 5.11588 0.876838 8.04086 Iris-setosa
5.94645 2.39468 1.54399 8.02053 Iris-setosa
4.32978 9.21374 6.47321 6.33179 Iris-virginica
2.56149 5.88658 3.022 8.1711 Iris-setosa
9.71488 8.39381 8.86753 1.18671 Iris-virginica
8.62805 9.6412 3.18435 0.407871 Iris-versicolor
6.22348 5.37143 6.09395 5.59101 Iris-virginica
9.87827 7.94984 0.134961 4.8829 Iris-versicolor
3.06572 1.0118 2.92376 9.01217 Iris-setosa
3.40648 4.46774 7.0327 7.73626 Iris-virginica
3.68148 3.50592 4.06805 6.24297 Iris-setosa
9.39249 7.09005 4.41407 9.10737 Iris-virginica
5.48386 3.28159 0.29408 4.11191 Iris-versicolor
2.92279 3.47843 4.51978 9.14627 Iris-setosa
8.84986 0.613729 4.73728 8.72813 Iris-virginica
8.56357 4.87225 3.61103 1.62929 Iris-virginica
5.88404 6.53479 0.641462 9.29053 Iris-setosa
1.00253 7.67417 7.02678 4.68402 Iris-virginica
1.18008 1.09483 0.926987 0.572573 Iris-setosa
8.18488 5.34105 9.67994 3.66874 Iris-virginica
8.62264 9.97402 7.78064 1.54543 Iris-virginica
3.45245 2.30042 0.691705 2.30232 Iris-setosa
2.91415 5.42899 1.03045 1.47771 Iris-versicolor
0.301236 4.64148 3.107 6.18528 Iris-setosa
1.17627 3.74846 5.47581 2.1788 Iris-setosa
1.42263 2.50259 6.86282 2.60271 Iris-setosa
3.59742 7.78981 3.17528 1.7823 Iris-versicolor
3.13086 2.85523 5.45104 1.7535 Iris-setosa
2.82925 3.23168 3.29894 6.2817 Iris-setosa
5.53209 3.99064 8.58402 8.44624 Iris-virginica
9.41963 9.61447 9.92396 9.72087 Iris-virginica
4.25595 3.03096 5.90615 5.43222 Iris-setosa
6.77942 1.38196 7.61102 8.20205 Iris-virginica
3.88455 4.47385 0.804764 7.48197 Iris-versicolor
2.26365 3.98005 9.26427 5.39451 Iris-virginica
6.83527 4.7153 7.14802 9.66452 Iris-virginica
7.94698 0.446959 5.94623 3.47908 Iris-virginica
4.4376 4.53025 1.92532 3.85724 Iris-versicolor
4.14472 1.84927 3.57811 8.40067 Iris-setosa
4.88023 9.48426 3.83289 1.65965 Iris-versicolor
0.866216 1.44391 9.86171 4.75076 Iris-virginica
5.91776 0.666471 2.23273 8.18141 Iris-setosa
4.64652 1.497 3.57592 1.48179 Iris-setosa
6.21231 0.723944 1.14632 4.15929 Iris-setosa
1.1709 7.09255 7.63836 5.60851 Iris-virginica
1.6228 9.56368 9.46575 5.76751 Iris-virginica
1.41295 3.04385 4.16818 6.29318 Iris-setosa
2.52811 8.00107 7.95283 3.39433 Iris-virginica
9.44498 7.81454 8.14509 5.36273 Iris-virginica
8.48101 0.377825 3.54414 3.12753 Iris-versicolor
1.87483 7.12007 4.60933 8.08713 Iris-setosa
7.84401 5.75564 2.24642 9.01492 Iris-virginica
2.84819 9.88478 4.62342 4.47099 Iris-virginica
9.44846 4.08917 0.2385 0.861406 Iris-versicolor
7.13302 4.40668 7.15459 9.66114 Iris-virginica
2.40775 5.10742 3.05547 1.85273 Iris-versicolor
2.92196 1.20056 7.21546 1.40298 Iris-setosa
1.57838 0.759608 4.53051 3.45321 Iris-setosa
7.87968 9.13983 1.54034 5.72369 Iris-versicolor
4.89548 3.78676 4.73861 7.74367 Iris-setosa
3.67153 9.36203 2.21465 3.11999 Iris-versicolor
3.4512 2.45315 3.9814 0.584226 Iris-setosa
6.85983 1.13598 0.245364 9.26758 Iris-setosa
6.2434 3.30083 1.12031 9.16536 Iris-setosa
4.50139 8.33578 0.56834 6.07977 Iris-versicolor
9.09538 5.09885 9.53298 6.97506 Iris-virginica
4.23868 1.07332 2.69875 9.13416 Iris-setosa
4.86008 7.43736 6.87783 8.53161 Iris-virginica
6.79939 9.09248 1.6516 0.250593 Iris-versicolor
1.54563 5.633 0.834819 8.40547 Iris-versicolor
6.76898 1.08018 7.67305 3.01238 Iris-virginica
4.38101 8.79337 2.17775 8.8824 Iris-virginica
7.12914 2.74609 4.96217 6.22453 Iris-virginica
7.84494 4.49515 3.19959 2.08362 Iris-virginica
5.56848 5.89834 1.21778 0.428553 Iris-versicolor
3.3357 8.0956 8.96016 0.135092 Iris-virginica
7.18808 0.611768 0.385685 8.73372 Iris-setosa
6.24477 1.2205 7.13918 3.01375 Iris-virginica
2.30069 4.81223 6.02613 6.6817 Iris-setosa
3.6056 8.20388 5.5641 0.734741 Iris-virginica
0.94997 0.526276 6.95927 8.79491 Iris-setosa
5.02143 0.158855 0.878526 0.589905 Iris-setosa
6.0572 2.0963 1.01846 9.3929 Iris-setosa
0.191907 9.97862 9.52799 7.37999 Iris-virginica
0.590391 9.91367 6.1137 6.83516 Iris-virginica
1.13418 3.25289 9.84891 3.43487 Iris-virginica
8.06512 5.87504 0.116567 1.67072 Iris-versicolor
4.07892 5.68067 2.40546 5.02889 Iris-virginica
6.20695 9.36473 3.8238 1.22838 Iris-versicolor
9.52358 4.70232 1.81828 5.58078 Iris-virginica
6.79863 2.83674 4.97368 6.99053 Iris-virginica
2.81536 4.50167 4.37052 3.40575 Iris-setosa
4.41534 0.484228 0.240909 5.54952 Iris-setosa
3.73712 0.0898161 8.98439 1.80224 Iris-versicolor
5.96486 9.10095 3.47296 0.043778 Iris-versicolor
4.78162 5.87842 5.07267 0.988569 Iris-virginica
5.24315 8.89647 2.21694 4.76673 Iris-versicolor
3.59879 4.03522 0.347513 0.397422 Iris-versicolor
6.87196 5.32119 7.38796 9.68732 Iris-virginica
9.82286 1.75848 3.09307 4.2382 Iris-virginica
2.24271 3.33398 9.78772 5.97982 Iris-virginica
3.4238 8.7721 7.78206 9.38865 Iris-virginica
7.87306 1.25502 9.43243 2.65468 Iris-virginica
7.13344 4.5051 3.64325 2.37658 Iris-virginica
3.40157 5.86019 7.14332 7.00037 Iris-virginica
9.89542 7.49083 7.39779 6.76738 Iris-virginica
2.81202 4.78575 6.4547 2.63488 Iris-setosa
6.54423 9.54778 6.87307 8.78694 Iris-virginica
2.88176 6.66079 4.76676 6.30556 Iris-virginica
5.43289 2.54882 5.69421 3.30595 Iris-setosa
3.80384 5.12664 5.96063 0.937274 Iris-versicolor
9.63175 9.60388 3.31386 3.03332 Iris-virginica
5.46407 0.457175 0.033687 5.35949 Iris-setosa
7.94801 7.43148 2.12687 0.760026 Iris-versicolor
2.21722 8.58157 3.3949 8.76145 Iris-virginica
8.12935 0.267978 7.54839 1.01111 Iris-virginica
6.92877 2.31515 7.31666 2.36166 Iris-virginica
4.86397 3.01088 5.66762 8.6678 Iris-virginica
8.13752 1.62825 9.60508 7.76927 Iris-virginica
1.23213 2.91894 0.802587 6.6962 Iris-setosa
3.37611 0.836274 2.0557 1.32412 Iris-setosa
8.26775 4.18257 2.08414 0.484974 Iris-versicolor
2.76414 5.47905 9.24642 0.893492 Iris-virginica
5.74703 6.79481 1.9046 2.6758 Iris-versicolor
9.10996 9.22126 5.03746 3.97392 Iris-virginica
2.23214 0.705076 2.64173 0.369661 Iris-setosa
2.33332 2.24681 8.13893 3.56545 Iris-virginica
5.16574 8.94152 0.261659 8.54186 Iris-versicolor
9.77779 2.31735 9.86597 8.04554 Iris-virginica
6.49992 1.95012 8.53051 9.26407 Iris-virginica
7.42917 7.77694 0.157557 3.17619 Iris-versicolor
4.57175 2.06216 5.85199 3.68171 Iris-setosa
1.28342 0.889449 7.65563 3.51556 Iris-setosa
1.59452 0.297361 3.88522 3.92785 Iris-setosa
2.54417 2.02415 7.4933 7.70991 Iris-virginica
0.965666 7.75496 6.25177 0.743456 Iris-versicolor
0.0723166 6.11774 8.789 6.57224 Iris-virginica
8.06786 7.31951 5.8363 5.49703 Iris-virginica
5.09645 5.99386 8.67322 9.6682 Iris-virginica
8.05602 4.52521 3.34991 9.33944 Iris-virginica
5.41466 1.00554 2.855 7.00918 Iris-setosa
1.3029 6.74022 0.937032 3.84707 Iris-versicolor
8.76437 8.43034 1.55698 9.73004 Iris-virginica
6.1853 7.80875 0.473492 6.25761 Iris-versicolor
3.9265 9.26249 2.82985 1.99436 Iris-versicolor
6.582 8.66616 7.49139 1.67845 Iris-virginica
4.66002 6.16461 1.34665 2.71604 Iris-versicolor
0.689821 4.69656 2.05548 6.10448 Iris-setosa
5.7021 4.91048 3.11366 7.00501 Iris-setosa
1.6507 4.0507 0.852078 0.415068 Iris-setosa
2.48103 2.40906 0.145104 8.66633 Iris-setosa
0.217816 0.618597 4.92394 4.14431 Iris-setosa
9.88109 7.7538 6.13867 6.46309 Iris-virginica
6.41995 3.63006 8.14154 1.07997 Iris-virginica
9.79467 9.48819 3.79601 0.484492 Iris-virginica
4.18475 5.85149 6.58897 9.88685 Iris-virginica
0.761964 9.70263 6.89186 2.41266 Iris-virginica
3.75333 7.74394 2.82773 6.23436 Iris-virginica
0.153 2.97283 4.90069 0.370816 Iris-setosa
3.59143 9.82463 4.51513 3.47252 Iris-virginica
7.57843 0.653802 9.9356 3.99838 Iris-virginica
4.28386 8.07714 5.07836 4.07854 Iris-virginica
7.56533 8.87437 4.56303 1.75008 Iris-virginica
4.72586 1.152 1.63693 5.48782 Iris-setosa
0.854634 8.52879 7.90048 4.60796 Iris-virginica
6.27273 0.728212 0.842326 6.42573 Iris-setosa
3.70105 5.74302 6.79655 7.29248 Iris-virginica
5.56765 1.31168 0.764991 3.14608 Iris-setosa
1.96548 0.700593 7.14446 6.24935 Iris-setosa
8.77773 2.22281 0.327881 6.34306 Iris-virginica
1.09718 4.89091 8.09314 5.82304 Iris-virginica
6.04291 9.73008 1.31086 6.89754 Iris-versicolor
8.25887 9.21134 1.50551 4.5316 Iris-versicolor
9.93955 2.34783 0.957336 3.6406 Iris-virginica
8.09085 7.75389 0.933074 3.6585 Iris-versicolor
9.06556 1.69806 6.80457 1.03105 Iris-virginica
2.39866 3.94903 7.28039 1.17639 Iris-setosa
6.17184 7.60827 7.51945 7.26902 Iris-virginica
2.49918 5.61259 3.09206 8.54209 Iris-setosa
5.34267 4.40292 5.43963 3.60154 Iris-virginica
3.61426 6.94514 8.13314 3.55382 Iris-virginica
9.29297 9.09048 7.19441 7.38382 Iris-virginica
6.84436 8.12749 1.04232 5.90993 Iris-versicolor
9.82555 7.84689 6.94097 2.22421 Iris-virginica
1.79592 4.22136 3.4006 7.96776 Iris-setosa
1.82964 0.920053 5.23679 4.32882 Iris-setosa
6.53264 8.32885 2.87091 1.87531 Iris-versicolor
2.73177 8.31054 5.47685 6.34603 Iris-virginica
5.25568 3.60999 9.89985 4.54865 Iris-virginica
2.70046 7.09426 1.93247 9.54483 Iris-setosa
5.22175 2.97479 5.45475 5.0473 Iris-setosa
0.821682 2.39572 7.27151 2.6176 Iris-setosa
6.61709 0.672113 0.585364 8.44673 Iris-setosa
1.59217 5.82215 2.77555 8.12481 Iris-setosa
4.151 5.64645 0.000121663 6.88276 Iris-versicolor
3.957 5.47697 3.22879 9.21267 Iris-setosa
9.08696 3.12864 3.76133 1.78742 Iris-virginica
0.222896 5.6938 1.33225 5.44464 Iris-setosa
8.66859 6.787 0.491944 9.49027 Iris-virginica
9.18273 7.76346 2.10788 5.79981 Iris-virginica
8.43557 2.69324 4.24654 0.027733 Iris-virginica
8.51539 7.02209 8.15254 2.66638 Iris-virginica
