100 
50 
 7.0609668 -1.7939131  8.2617929 -4.6099299 -3.9130243  6.9610853  4.4201124 -6.2689957  1.4433838 -1.5177896  4.5035882  3.4320853  2.2874991  4.3736112 -3.5881950  8.6236551 -9.7187040 -0.4983801 -4.9790986 -0.2481574  9.4521484 -7.0871415  5.4751149  5.6949152  6.7164409  2.7649012 -3.2018196  3.3441724  4.4342102 -6.2447857 -5.4692793 -7.2817854 -5.5288966  3.4616483  3.5771740  1.7287482  1.0142993 -2.4973090 -9.9280263  7.3927354  2.8298159 -6.7429506  6.4041862 -2.8834354 -8.7496434 -0.0579506  9.8337219  5.5242465 -1.8490306 -2.5660216 1.06600956 -2.14311570 -4.43108073 8.60852979 -1.86533116 -.88140013 1.29290990 6.95252379 1.77741159 4.59678790 -2.22384481 8.93993906 -4.79247324 7.33529509 -6.49636741 4.43320784 -2.15354419 -9.35372686 2.59823190 -8.22144596 -5.29484377 -6.12534097 7.90472155 -2.59868249 -3.47899734 -3.52934100 3.91698762 8.04858306 -2.30021268 4.18057160 -2.41891935 -.48783289 -.23471031 -3.67666250 2.57061112 5.91427104 -2.53237022 8.43557503 -.83574466 -4.21089323 1.82955703 -7.68196052 -3.19717305 -2.62747192 3.86417595 -4.74068065 6.23381219 -9.86880819 7.46471178 -5.79790594  53.52565755 
 2.2875005  6.6140425  7.0889129  2.9681490  3.4812341 -9.3551431 -7.1136506  1.9432069  7.1400832 -9.9924358 -7.6535390  1.7081037 -6.6142297 -2.0568763  0.1637566  1.8228780 -1.4096073  4.7393675 -1.0200615  8.1582571 -4.7433480  8.1255779 -1.6031483  5.5258454 -4.4620624  5.2171485 -5.9311194 -7.0113751  3.0282860  5.9677470 -1.0850796 -1.8205122  8.4123128 -0.1702983 -6.4590761  0.2750782 -9.9506596  3.6449589 -5.3880991  3.6479770  1.2028720  0.4760592 -6.3635469 -9.7389436  6.7181535 -8.4316969 -7.6454585 -7.7202014  3.8586024 -2.6833003 -2.83852134 -8.51582426 -8.47901767 -8.57838049 9.79729992 5.79214831 3.55580626 -9.17082773 2.33208913 -2.74375766 -.89301801 5.96866579 -4.73950797 -7.97428407 -2.62543308 -2.91268348 8.84635528 -.5752345e-1 5.99248799 -7.61512161 -2.79406214 1.99238138 .92032622 2.07148314 -2.17222874 4.54132198 4.67756301 .19843003 -3.97648745 1.10229670 8.49579140 -2.85571835 -7.41501748 8.19329816 -.72319153 6.27453570 -6.35691605 -8.08818676 -2.05532108 9.92565337 5.74186171 -4.93009083 8.87359592 -.45803998 3.33426816 -6.11493921 -4.34136275 -8.12695386 1.62939387 -9.52280021  56.61945306 
-4.1642883 -2.5951302 -4.5202046  2.6506003  9.9464159  7.7508836 -5.8193910 -0.0634977  8.2812924 -7.0279338 -9.0395874 -8.4028035 -2.4456306 -5.5445404 -6.1731471  5.1142442  1.8994591 -9.9651858 -2.4046716 -8.5762302 -6.5343481  6.3680384  0.9932114  0.6938190 -3.2895080  9.7084845  3.1175025 -4.0912612  0.7632906 -0.8887789  0.9458694 -4.4313404 -6.0214588 -0.8970345 -5.4212251  8.5214568  8.2837928 -8.6902042 -6.0219442  3.2266584  4.3546246  5.6843654 -5.6139052 -8.7883673  4.6990510  5.3718044  5.0305829 -7.1790717 -7.6733560  7.8325452 -9.80515801 -8.35482991 7.81995868 3.45529331 -4.69068378 -.63201994 8.58955466 -9.21434360 7.03633555 8.59196198 8.98149088 -5.23215032 -1.73019195 6.29150284 -6.39308016 -1.17284276 -.5417876e-1 -8.43096360 -7.45613045 -3.90185377 5.52555709 8.25626162 3.93958405 -9.03269886 4.52534098 4.61702244 -3.33455713 9.58020472 6.62525220 9.07950859 -9.05285863 3.56406318 -8.33691654 -5.04444381 8.57714414 5.44600130 -8.44404464 8.41602767 -8.25284884 .79892559 -5.38916494 2.73039383 -1.16644767 -2.32052773 -6.65561733 9.50254628 -6.82130596 7.31447923 2.06316814 2.61642906  63.78409216 
 6.0315962  5.5975468 -6.0021448 -9.6117315 -9.0240370 -8.3921178  5.8513093 -4.8555407  9.7522612 -7.5834080 -1.9889091  9.5129015  4.8950104  8.9828357  1.8562295  3.5427194  8.0225237 -6.5418667 -8.1038700  3.5875258 -5.6300087 -1.2894708 -5.0003334  6.7493119 -9.8728550  4.3341158 -8.0324244 -1.9487710 -3.8396566 -4.5958633  7.4299752 -8.3324220  7.5352061  4.3468618  6.7337559 -4.3222979  4.7285536 -1.6043773  7.2094330 -7.2142606  1.8494209  7.6697829  4.5313614 -9.0638719  0.0363849  6.1180317  9.7442376 -0.4960975  1.7481337  8.5991772 9.86536045 -8.45730145 -3.07909649 8.39959719 -7.18037603 9.04050820 1.52835543 -7.59347383 7.93466653 -6.46037299 -1.29488295 -6.51209783 -1.24755858 -.95292318 4.65624501 -7.56855681 -8.22448818 -6.94624194 -9.46406308 -7.11618159 -7.91712805 4.63043196 5.66273620 7.09671855 2.66293307 -6.94415644 -8.61541126 .80164881 5.25653779 9.83425032 8.52781425 -6.34584945 9.20127772 -.9839734e-1 3.18033380 -.51685550 -1.98308090 3.94765945 -2.58219011 -3.07922680 -3.98530748 7.37010929 -6.47930493 8.17077034 -9.12862302 8.56343164 -6.78453215 -8.62552541 -2.94159837 3.25203573  60.84427401 
 7.8119092  4.6241872  2.2683200  1.4536445 -9.4424307  6.3119573  5.3095208  8.6608476 -8.0249062 -6.6888050 -1.9644293 -1.3243687  6.9917607 -0.0839614 -1.7524787 -4.5881668 -7.3484773 -8.1620335  3.4559145  8.9882908  0.0885830  7.1008708  3.2159291 -0.6737520  7.2963878  0.9238420 -2.5339490  4.3161956  4.7470407  2.6324706  0.7269334 -5.6300458 -2.0573062  6.8502911 -7.7069972  3.3066961 -5.5566169 -8.1704399 -2.0856952 -5.9130856  4.1808713  4.8054883 -7.2687542 -0.3474177 -2.4397753 -6.8954048 -4.8970702 -2.1801144  6.3968518  2.3952423 -1.60784501 3.56563509 8.67345144 1.55525778 -4.38205785 4.45893207 8.69858838 -9.15324730 9.70054602 -6.59626255 9.35555674 7.50978364 2.29445290 -1.26455650 .81215713 4.61151869 9.04245519 -.83375661 -.39725120 -4.04677262 .32484412 -2.08734059 7.07125262 1.80165196 -4.89795194 -8.41000518 -5.57956567 9.37908748 -.83273332 -3.97090550 -.62262465 4.21459197 -.27452320 -9.34957789 2.04385225 6.89581547 -8.03573748 -2.54230452 -8.50638798 -8.02755027 3.57144306 8.60256583 7.49112430 -8.28386438 -2.78275198 -7.14043431 7.94613467 8.07442032 -6.36353448 -7.22814253  58.81375326 
-0.2328486  7.7740597  4.8970095 -3.2543773 -7.7090740 -4.3840420 -0.3452329  0.1781349 -8.4286209 -3.8470523  4.6182400 -4.9565616  9.8482052  2.8930919 -5.5104842  8.7916723  6.6240795 -9.5579827 -2.6893472  2.2565731  1.2112642 -5.4860247 -4.6552772 -8.8589231  9.5646285  2.2607282  9.6765771 -7.9282136  4.4226356 -1.0248232 -5.6713534 -6.5621725 -6.2633899 -8.0407002 -9.4322886 -2.8876267  2.3726627  6.8478827  4.8026614 -1.4846882  2.4226545  6.3513302 -7.2643829  0.1746574  9.5301490 -9.2367139 -5.3361348  3.5039195 -8.8984507  2.7199504 8.64926545 .43912346 4.25329686 1.78615547 9.39458119 3.33079686 -8.51266271 -6.59257432 4.95012032 5.10251598 7.24671912 -9.00699744 -8.08140527 3.14747026 7.58443771 -2.66040262 -4.82365861 -9.34317562 5.08992340 1.65546927 .12611101 1.11772721 1.74000587 7.64797615 -6.28988701 7.51503123 -2.70183780 -.83766541 -.76051606 -6.96085991 4.91284217 -4.68209550 -.25674113 4.37974827 4.05764706 1.87590035 -.47440382 3.40121939 8.59541065 8.75866561 6.21714381 9.60980663 -8.66944384 5.85742926 2.73596053 5.31636709 7.47758010 -7.99262435 -.75540619 -.3194592e-1  62.94244044 
 5.3440342 -2.9341630  1.1909919  4.4058951 -1.0880174 -0.0010188  2.5097412  4.9851641  0.3635607 -0.5674048  5.1035835 -3.3053408  5.1324679 -0.5327065  9.0849323 -4.4801951  4.3870041  6.3782696 -2.3613325  7.0792623  6.2519953  3.1679026 -4.1183061  5.9965458  2.0137356 -2.8971065 -1.4815238  8.6072709 -6.0176620  2.1069584 -9.1907712 -2.8823647  0.8995105 -7.6602564 -3.5801494 -0.1571332 -6.8018537  1.6224377 -0.5038636  1.1790271 -2.5563965  2.2455115 -7.2398736  9.0408086  9.8676365 -2.7204829  0.5912204 -9.8763306  5.4870864 -8.2635930 -4.54457944 .72763197 2.31882580 9.95666903 -6.36551155 -7.46360513 3.91153468 2.26725741 -6.61850630 9.35782486 -4.73888348 9.05214874 6.42212874 5.57968086 -5.98123877 .88717171 -5.41759355 -5.43132534 4.62087115 7.54776793 -6.89496331 -.74269248 9.67090019 8.88382125 8.05502694 -9.68892261 9.60871252 -1.14328308 -.59907402 9.83545071 8.05028788 4.54447988 -4.67718057 -8.54750250 7.92768192 -3.62428661 -3.58586205 -2.17277213 8.94283489 .48055069 6.28639598 -1.94189247 -.9116354e-1 .22046942 7.25984212 3.51516658 -5.81833910 2.92983873 -8.84544868 -7.95824810  57.55809452 
 8.4932713 -2.0261145 -7.1128727 -8.7713679  2.6788989  8.2471935 -8.9208112 -7.5025714  4.2931077 -8.8636576  2.3622301  7.9537598  4.6910477 -6.9709781  5.0124607 -7.1056521  0.0704082 -0.7953423 -6.7495620  9.0400599  2.8076964  9.4494722  6.1912688  5.0284915 -0.7739955 -1.1156800 -9.2225139  2.1215250  4.0746244  8.9291671  1.0043933  2.8721893  7.0130506 -8.5626283  9.2662499  6.0387734 -9.7523584 -9.4793934  0.9654499  3.0079797 -9.5312866 -8.8835222  5.8335954  0.8469821 -0.3176764  4.2975672  6.9808459 -5.5880405 -2.8866722  1.4836924 -3.46664754 -6.73378278 6.70533577 8.69436218 -5.22450343 9.70123254 4.33017619 4.22472693 3.20623680 5.73127453 7.33080435 6.99430237 1.33088850 3.62009732 6.28563946 -6.99047194 4.98402634 -9.47490520 2.53656705 6.07572326 3.49737389 -8.29607896 6.87243730 -2.21964109 .92942576 -4.19743291 5.64807501 -3.67345287 5.13548327 -8.81923253 -5.07146840 9.98599428 -7.60420735 3.97032865 -1.42569296 9.68407549 -5.99127800 5.42924803 3.49191186 5.41321494 9.56307804 -5.76721343 -2.64279727 -.29107242 2.09499962 -4.86660840 -8.95342054 -.72109035 2.64905114 -6.62428575  65.54072719 
-4.3569711 -8.0834603  3.9837262 -2.3503059  0.9856602 -1.5961723  5.2310655 -4.7739299 -8.4128734 -0.3280382  3.5910633 -4.0059721  2.2859289  2.1749026  9.9194145  7.1895374 -1.9595943  5.2604923 -9.9717572  1.3433727  4.2914026  5.2060559 -3.3269492  5.8844022  3.1015790  5.7980716  3.8769134 -3.4102885  7.0209240 -3.5110296 -2.7793960  6.1587114 -1.1996503  0.0666550 -5.6166362 -7.3455081  5.7630401 -9.4232074  9.5943983  6.9639874 -3.6774595 -0.3628176 -2.4207028  0.0414716  8.6204304  8.2608983  3.2644969 -8.2331139  0.7703178  8.2727752 5.09423936 -9.49175742 -3.11238685 1.02756645 7.59587791 5.00357464 3.61267167 3.71989591 -2.90965890 5.34377911 3.08725329 2.98471117 -.66629531 5.59454673 5.43205633 5.02045635 -3.60195814 -4.17572051 8.58590478 5.52314308 -1.19819329 3.06058774 -7.82874985 -9.64023757 -7.22174320 5.07360786 .79856907 -5.22353063 7.97874095 .48398180 -2.22817895 2.29955375 1.64881860 -7.19569230 -.60380837 7.89755781 -7.87708378 6.42407107 5.32338601 -1.19045489 6.52485044 6.35690335 -3.53011649 -2.80470818 -8.38593161 -7.91556934 -4.19707713 -3.44468977 -1.57354330 -1.37563074  55.68111966 
-1.2944958 -9.1815258 -1.6897029  6.4508583  9.0851881  3.3319078 -6.3202828 -8.3992258 -2.8063117  2.6016993 -3.9227908 -3.5166277  2.7395977  8.6085702 -2.7257246  3.1570704 -8.4662998 -9.3811641 -2.1101084 -9.7617635  2.7466605  7.4861270 -0.5298254  6.8049487  5.2704645  3.4096072  2.2529299  2.5278735 -3.4444283 -1.6596110  6.7169504 -5.3368546 -2.5161850 -8.4789840 -5.6931224  7.9411013  6.3450092  2.4398886  2.1257484  3.0020190  6.6963566  2.7663257  3.4002344 -7.2634358 -4.0392168 -0.2433851 -2.9259936  0.4426899 -6.4877133  7.2942705 3.52538202 1.59370415 -3.63096002 2.66638332 -1.43604732 9.69989513 -6.07071802 .90323308 1.84546879 -7.31292672 3.70779748 -.2545279e-1 9.84515353 -2.01405197 -2.14994291 -8.67039072 4.04714991 -8.33720276 6.04542701 -6.36195229 -3.97106490 8.20738551 4.70706080 -2.69478135 -.13083966 1.51406822 3.27335039 5.48048334 -8.66796438 8.17446438 -4.26973747 -6.19881301 -5.45799787 4.67669663 6.72560070 8.75564265 7.55506639 -7.80218487 -1.76521361 -3.98632292 4.32829453 8.76668871 1.42488958 .86129794 .93360172 2.15239652 7.72824359 5.65286868 -5.30661561 1.34201918  49.01677794 
-7.3201371  4.2127029 -7.9665627 -3.9066383  5.6783206 -9.3507624  0.6738670  8.6200030 -4.8272396 -0.6380202 -0.5441927 -8.7808720  1.0141692  2.7377349  6.1517711  7.9514851 -9.7328019  5.3161450 -9.5583714 -5.5965191 -6.3507667 -9.0648764 -0.6925624  6.4701874  3.2699236  3.4245430  7.5036011 -2.0494813 -4.5903029  4.2091964 -3.6226230 -4.0271597 -6.2155489 -9.2404943 -0.2372071  5.4766010 -9.4706439 -4.5271328  2.8091062 -8.3817607 -4.0427431 -7.1122104 -0.6606510 -5.0627277 -5.1131084 -1.0291289  2.3702319 -2.2619386 -2.0236284 -1.9568857 1.35014081 -9.97190658 4.69332771 3.13844381 -8.47458426 6.26924294 8.72090004 9.85167752 8.66114545 -1.54370705 -.90398807 -6.66810162 -9.56834920 -9.46733710 9.56879897 4.29396570 -1.20673743 -1.10276226 7.82058805 7.19809480 6.79215046 3.61610674 4.38421341 -2.80149643 8.08469588 .53182007 -2.93535154 -5.37129183 2.94140707 -7.38297470 -2.54215858 9.94459499 .29896788 -1.27518773 -4.57908628 3.90763248 -1.71156946 -.16256193 2.68676205 6.04655629 2.95547076 4.88893355 8.46018282 8.88737133 -4.13514184 -6.18288373 -1.48311413 9.23826949 2.43416699 3.58939395  64.38044039 
-8.5193134 -9.0588381 -2.2501449 -0.1948792  4.3885568  7.5535470  7.7942881 -1.1723063  4.5236387  3.7990586  8.7506989  4.7393997  4.1504858  6.8908892  1.6439007 -8.2878522  9.3265938  7.9849871  8.1710990  1.0926761 -3.2492656  1.4364788 -2.6137190  3.5440690  9.9198090  2.2594600 -1.8812564 -2.8434446  4.8604301  9.3088366 -6.6042474  9.2155930 -6.7710441 -9.0063605 -2.6585150  4.0674418  4.9022155  6.1091826 -6.5857355  6.7913109 -9.1075035  2.1637918  4.4877130  8.6390255  0.3390591  0.9537220  3.8084265 -8.9921229  4.1619876 -2.4488577 -2.58522373 7.15444966 4.57310698 -6.20980476 -6.31554198 -3.81201850 -2.03894431 -3.09453212 -.61365287 -3.71696996 8.46601130 -2.23979301 7.97691177 9.83952108 6.02103323 -1.20972437 -6.12967756 .1525231e-1 2.78850846 3.00135213 6.45765881 -8.08504292 4.51723900 .45557477 -1.47692436 6.40903293 6.41614121 6.83454228 5.99096770 -1.57715582 6.99206449 -3.64412422 -1.19741438 -.32619809 5.76805934 -1.09170084 -9.80817350 -6.98409130 1.60379898 -2.32640524 7.27482005 -8.14916125 4.99771714 -9.05805655 -5.71763064 9.94354714 9.49878137 7.52554138 6.98518297 2.77336119  64.78707877 
-4.8807969  4.3476018  7.5302625  3.9285326 -2.8756549  3.1745558  3.1678744 -3.9995186  2.9022966  0.2273095  2.0885505  7.3187833 -2.5588865 -1.1805039 -4.9733055 -9.2409651 -0.7406280  8.2453101 -4.8177824  8.8639468 -4.1146624 -9.8065274 -8.3603638 -0.9982274  6.2475054 -2.3797552  9.9963065  5.4396091 -0.1355310 -1.4258742 -4.9980196 -4.8671300  1.8205512 -7.2649607 -1.7134552  5.8894095 -7.2398996  7.0563949  5.0071835  0.6351082 -6.7697423 -5.8659740 -8.8151054 -7.7905213 -2.0670478  3.0761196  5.0855430 -2.1755814  1.8188950 -0.6466228 -.57134764 7.66245163 5.03496988 .13938216 4.97145708 9.70309912 -1.45207507 6.04338583 9.06226892 3.78600086 -6.88366391 -5.53799602 -.84651710 -8.66133179 1.22894981 1.03722295 3.03014980 -6.78747360 -7.81303651 1.94205949 9.70353774 -1.83389190 -.58379585 6.60283137 -2.87076282 3.92652381 -7.51483128 -5.09063330 -6.12470042 4.85190220 -9.32370615 9.18525480 8.00246878 -3.82871269 1.49527479 4.11491571 .5814534e-1 -9.49530239 9.86733161 -9.19534169 -7.08486295 -7.23749623 7.10758935 -8.79197608 -8.29702290 -3.77997078 2.45470367 4.24250799 .88477377 4.21961174  56.60078710 
 6.3135353 -3.1403519 -5.2424679  8.9363829 -2.9997546 -9.0806917 -0.2908896  6.6587139 -7.6048208  8.3033130 -5.9423978  8.6596914  0.2566911 -6.1264726 -9.1568838 -7.6522744 -1.4341238 -9.7180399 -8.5244199 -8.5931422  6.5985728 -1.1507415  4.2570054  9.4182829 -8.0057234 -5.3029755  9.7053433  0.0402998 -3.9296335 -7.4686816  2.0676763  2.2957835 -9.0307214 -4.6691314 -8.7115868 -0.7063088 -2.5852643  9.6022510 -3.5530427 -0.8281560  6.5234674 -2.4234483 -0.9368550  9.9455633  2.5550879  7.6299545 -2.5017690  4.3843415 -3.8536236  5.7913971 6.80930069 -.55171148 -9.89789240 5.02964292 2.67324181 -3.09793054 3.94451851 -1.46617122 6.09659832 -1.47740217 4.28714159 8.30321702 -7.10815905 -2.73723114 7.57914303 -7.00170759 -1.69265775 1.87715551 8.40717428 .64206527 -1.38362041 7.46471849 -3.50840810 8.56744772 -6.13722275 -6.88345568 -9.67382520 1.82237865 1.05593658 -1.95758091 -1.04979808 -7.65497268 7.99459266 -8.80467558 -5.34970619 -1.77491786 1.36721066 2.87394042 5.30892940 -5.11995100 9.71606982 5.82090735 6.53772690 3.16343993 9.40025201 6.56374982 -4.34789515 -7.60728755 1.38207094 4.15858036  55.37971635 
 0.1017226  8.9021525  7.1803194 -1.1507263 -9.2755203  7.8022281  7.5759784  0.0378177 -4.8244669  2.9437383  0.5925064 -2.0429598  8.2109920 -1.1423241  3.6274351  7.9772440  1.1624280  8.2275329 -9.0700257 -2.3743667 -5.8744375 -6.7744996 -2.3497717  2.8752946 -1.9502463  2.2489539  3.1773499 -8.4940845  8.0607416  0.6759909 -0.3356618  9.6196793  9.0892204  2.6301138 -3.5275968 -7.3865958  6.8897433 -3.5144157  3.3229884  2.2732269  9.8983196  6.7344379  7.0908949  8.5955820  1.9137891 -3.9241319 -0.8310942  0.7212666 -3.7001841  7.7267290 9.55320325 3.88904596 -5.21103121 -6.33649046 -1.09652979 -7.03251958 6.26763401 6.70396907 8.32796043 9.16671198 5.11780864 6.66796164 7.35062122 -8.56268070 4.53505958 5.40984921 -.68186502 .2924381e-1 2.56657502 -8.78947470 5.32340161 5.01822307 .56543381 -6.59505054 -3.00311344 -3.14978396 -9.71486174 -4.35977213 7.93718674 -4.61696593 -6.55074712 8.42662291 -5.53560024 -.19149724 -2.35164109 9.80288778 -3.60270823 -4.60065695 -9.35003440 -2.60242218 -3.16976646 .80584258 -2.46283294 7.16283937 -2.15294790 -5.41096931 7.06614057 -3.29993173 7.64074308 8.30798094  56.83845041 
 4.0934474  1.3766550 -8.2229267 -0.0553187 -7.4174388  2.6751494 -7.9237953 -4.9184686  3.3832452  1.4618991  8.2820446 -3.0966687 -8.7729313 -4.4330061  3.0870326  4.7170489 -6.9504083  3.7728110 -1.1235593  3.8983639 -4.9427136  3.3505712 -9.1150131  0.9362507 -6.1920196  4.9959579  7.1103380  9.6207565  2.2011224 -8.8076818  6.7466648 -3.5571488  2.0162986  5.2602050 -2.5176117  2.9083966 -9.8283223  8.6290487 -4.9025676 -2.8767910 -3.6651136  5.6422507 -9.7531806 -9.3126466 -0.1316098  0.4610020  8.8080589 -8.5815510  3.1944761 -5.1253918 3.17943888 -6.62318041 -2.99925963 5.88708872 -7.54836763 2.16531884 -4.06137411 3.60056035 -.56625211 -8.16477084 -.58073452 8.40403389 2.52869118 7.54149845 4.95148908 -.25988045 2.52514502 5.28782724 4.52781824 9.28156597 -4.68407465 -3.97330217 9.56694491 -5.88829446 2.88050121 6.03605545 .79565800 5.44347814 -7.48211897 4.77256753 .61387526 5.93471666 -5.93267276 .81749938 .90171525 7.38605845 -4.45964906 -6.37834086 -5.43189005 -6.65677098 8.99594513 -3.26958273 2.35675108 -6.74535308 -1.07547279 7.20499851 -1.46289540 9.59386272 4.23113520 4.81176749  57.79991362 

