1000
100
200
9.35912 8.72381 1.09592 9.16494 5.15788 8.54533 1.33405 1.36231 6.37065 1.43851 7.0522 6.27707 8.70284 8.66559 2.61178 6.10937 0.243665 5.27873 9.58849 3.67164 9.33215 5.49947 9.62295 2.96111 7.29671 5.77584 4.56012 1.87135 1.71463 7.71319 5.57062 5.48482 3.34386 0.259106 4.80262 7.63549 9.72064 4.85026 8.31783 7.84384 1.37325 0.292358 3.6597 8.58116 3.6263 7.30151 6.47369 3.32442 3.46061 2.39789 1.35349 8.12004 3.4635 1.01678 9.08562 1.94652 5.22653 2.32136 5.15333 2.04093 1.83201 0.660737 5.01457 9.81169 5.02441 5.2742 3.53386 3.64629 3.26845 2.76647 6.12926 4.51776 9.94794 4.96214 8.70526 9.32875 8.23612 4.45769 0.388094 2.70346 7.07452 1.50233 9.587 8.66342 6.11468 9.36504 8.16441 9.18602 9.4919 0.350082 3.82113 1.72206 2.72879 2.84482 2.88365 5.43716 2.31332 0.0197179 1.39884 0.3166
1.09039 6.14815 1.96891 1.51077 1.58363 6.10731 5.49318 3.82257 5.94898 4.52888 6.89994 7.29952 3.05893 1.42256 8.98144 1.07314 6.30569 9.68442 6.00412 1.31947 6.28793 1.28038 9.27167 8.92666 0.298451 6.06931 6.84658 0.388291 6.00775 2.32868 8.06936 1.6727 2.99106 0.683144 1.602 4.84787 8.12857 6.83257 4.9272 1.41342 5.29119 9.07386 4.34714 2.30527 4.70712 2.48754 8.10747 2.19152 2.89502 6.52955 2.08676 2.25699 3.17195 0.913529 3.68418 0.0790594 8.75103 8.61796 1.98351 6.9123 4.95345 2.57662 5.19423 9.47171 1.0765 2.81286 5.66859 1.9909 1.13697 9.01877 8.50158 6.1052 0.0689164 8.27823 2.24729 0.19626 8.53626 8.90322 6.4239 6.42054 0.0385946 8.65903 2.35741 0.942017 2.48698 8.61275 4.49308 5.18629 5.949 4.85735 7.54091 0.0548941 2.60497 1.66352 8.69849 5.53569 8.25785 9.75457 5.06497 6.90166
6.19307 6.89595 0.263147 2.71148 1.81557 4.20896 9.93945 2.34315 1.37646 4.21502 1.92009 1.0224 3.41074 4.30754 6.8028 4.61433 3.10742 6.32557 3.89645 7.57867 4.74292 4.226 6.43278 5.66197 0.697586 4.32824 4.65556 6.03059 6.15903 4.75158 9.72228 2.31401 1.51634 5.14811 4.31069 9.78818 9.90922 4.25526 8.17021 6.69812 5.35562 1.9696 3.03432 7.82289 9.38371 1.94742 0.302937 1.45493 3.0218 7.30906 3.32748 4.87891 9.88146 7.64767 4.44876 0.281228 6.59586 6.56879 1.67258 1.09731 2.48455 7.78219 5.27545 4.44013 5.27825 1.54141 6.51788 5.93987 1.43383 8.34945 9.12572 6.02232 7.07396 1.99563 0.63574 4.87855 3.79943 7.00175 8.44077 4.09071 2.52032 9.00591 2.36043 1.74854 7.66164 9.2389 8.14099 5.58907 5.48848 4.86288 0.41205 5.32563 7.82447 5.93498 9.15521 1.5827 0.373486 7.18541 5.10704 4.06977
0.585477 0.110114 0.684869 0.586726 1.10012 9.77116 3.83664 2.40794 0.191207 3.616 4.18684 8.20726 9.4046 3.14604 5.439 3.33783 8.9657 6.45655 5.30456 3.69621 2.25867 1.53205 9.13491 0.466009 2.21611 6.07855 2.26309 5.67751 1.83222 4.16742 1.83592 6.33235 7.80252 6.9626 0.38689 2.45704 5.39349 8.31407 4.62822 6.4586 9.6476 7.29512 9.0851 3.34894 5.70475 9.65072 9.63741 5.91994 6.40747 0.268041 4.9685 5.53802 7.4905 2.902 3.87249 4.97498 4.42215 3.02191 9.27888 0.0733731 3.18246 7.53316 9.83366 4.28637 0.940683 0.0564456 8.68118 4.52756 4.73519 4.39123 3.45015 6.72995 0.199055 5.51991 3.12989 4.07436 7.82501 4.95659 5.39436 2.9497 5.55356 8.63532 3.74031 3.33977 1.52191 8.66305 9.87988 1.10149 2.74053 0.144928 5.79989 8.70389 6.19807 0.934018 8.04005 9.0962 9.78863 7.57851 2.08 8.49359
1.7219 9.95458 6.64506 3.46509 7.7249 2.31068 5.55694 5.49373 3.14041 0.893411 5.55733 1.9875 3.98937 9.2974 1.33129 4.9474 0.995039 3.62681 5.75281 7.55422 3.73159 6.80556 1.09921 4.43085 9.24886 5.52801 9.24063 7.2093 6.6649 6.99591 0.250363 7.84688 2.58753 8.58579 1.32313 7.90095 1.20215 4.6146 7.50372 5.04731 0.0740833 5.11728 6.08319 0.169739 2.80504 4.33937 1.86764 9.36867 9.27755 7.78927 4.3229 4.94322 0.726531 0.803609 6.25986 9.45025 0.38419 7.07826 4.30565 5.09098 4.0198 0.790307 2.68303 3.67183 2.47241 3.72159 8.70243 1.74004 4.82305 0.959763 0.741926 9.55034 2.6045 3.89076 1.9442 6.10995 9.87933 1.97273 5.74907 4.54107 1.69951 3.6705 0.0135434 7.62322 3.44565 0.975465 4.64788 6.92031 9.62945 2.20423 6.46646 1.76885 9.04255 8.11201 8.48352 2.46148 0.102676 5.67826 4.58099 2.64742
5.12551 4.46475 8.9939 0.529167 3.71447 9.13758 5.27377 6.30692 0.337345 9.75788 0.648155 3.53456 5.41551 8.47888 4.49394 9.61115 4.56171 8.58274 0.185558 8.67784 8.47088 0.0661062 1.0468 3.53425 0.0812916 6.26861 6.57449 7.44073 6.3957 2.57012 5.98648 4.85276 0.419553 1.42902 7.53584 4.91754 9.03034 2.95524 8.72789 9.67996 1.11 5.71734 1.3814 7.18894 4.50394 7.75146 8.72537 7.31582 7.06278 4.1083 8.2173 8.13283 8.42835 5.24389 4.01296 5.87103 4.41705 7.36285 7.39529 2.71432 9.59406 7.41339 6.86644 4.25502 4.13509 8.44531 0.363607 1.13458 8.90206 6.84561 4.12048 2.8767 8.66202 2.49164 7.02068 6.61595 4.21433 0.190167 6.13166 4.82199 3.24932 1.25038 5.15464 4.04797 4.25387 4.82227 7.90702 3.33424 8.55004 0.500983 0.0198728 4.00283 5.56947 6.09319 8.22004 4.28414 3.61125 4.26834 7.9759 0.993327
4.84291 4.7602 4.7442 5.6899 0.132136 0.814141 3.27089 3.80451 2.41366 6.36101 9.43368 1.93755 4.33632 0.596544 6.1109 5.91948 8.66953 8.8569 7.98644 8.15259 0.522875 7.95447 0.860441 1.42941 4.0657 2.1557 0.774862 3.10631 7.74475 6.08748 2.31509 9.70521 5.54465 8.85974 5.62727 7.60733 6.35225 2.21052 2.24336 4.16761 4.99441 1.03751 7.4424 4.39634 9.26089 7.81586 1.18925 7.74786 8.27872 0.470612 9.58102 8.1604 1.76983 5.61559 1.2168 0.757743 5.39434 2.67695 1.46164 5.78984 9.78321 6.40155 0.794262 9.15817 1.44449 7.62175 8.69311 5.09753 4.13932 9.56157 1.36002 7.79604 7.98831 9.54016 1.50684 5.54308 2.62802 9.10738 7.69287 4.11858 0.933215 4.54895 4.257 7.33423 6.4811 7.91614 6.64819 6.21247 2.95564 5.50068 9.85106 6.84372 2.36851 7.49331 0.089604 5.97392 3.70014 8.24905 1.85411 2.0906
6.64836 9.00852 6.14584 3.05808 7.1972 3.26696 7.72741 4.6529 1.29835 1.40787 2.08414 8.20126 8.5472 2.77015 7.88057 8.71225 6.83691 7.88704 7.4512 2.34234 7.78519 5.69214 7.71757 9.2033 9.82625 9.78456 9.12228 8.14702 6.96904 8.64248 4.18868 9.10694 0.322859 6.29886 4.95736 8.30622 2.6772 5.65806 5.03646 7.80092 0.0157827 5.25929 2.88429 6.29726 8.09428 0.632955 8.0814 4.11825 5.42611 6.66895 5.01598 3.58241 9.48683 5.09509 3.23355 6.2658 9.24671 9.49752 4.77922 4.31935 5.29306 0.482018 1.27549 7.13588 2.72454 1.34334 7.5973 7.88174 8.46757 4.52174 6.84132 2.1142 3.40302 4.56332 5.71238 8.03589 9.19091 1.63418 5.72856 9.92865 0.873677 3.89043 6.50166 3.41669 4.38223 2.08449 4.0845 8.1333 6.40295 4.35774 0.499961 2.83645 2.26594 3.63617 3.03654 5.12893 1.87383 3.39278 2.47328 8.37318
7.96486 5.35161 4.56202 3.84958 9.85547 0.835465 1.66366 1.1062 1.82083 2.67917 8.88116 5.57788 7.50574 8.9988 2.83745 9.00944 1.63399 2.39468 7.46166 8.11853 8.10724 8.31387 1.1825 4.31661 9.2924 7.40154 7.65349 2.18798 3.37156 5.88182 5.80881 8.67864 1.94781 6.82191 5.85556 4.47492 9.93644 1.79788 6.93316 5.69453 8.01359 4.39 2.7289 4.6513 4.43591 4.25763 7.93677 3.35346 1.55823 9.15491 6.64434 1.34455 7.78315 1.4603 3.27063 9.5285 5.42773 3.83717 1.34761 9.22971 3.79528 7.30003 1.58419 5.53519 9.85891 8.66185 9.6574 1.92608 1.70457 8.65555 3.86281 2.25192 8.08468 9.18075 0.849971 5.4693 2.60563 2.80889 9.03183 7.96292 2.73772 2.92202 0.463033 2.19872 3.85907 9.32158 7.7224 0.34999 2.2827 5.33905 3.39061 5.98839 6.82779 4.6299 4.75311 5.58232 2.10435 7.73404 6.08702 4.47189
9.11083 5.67101 2.63003 2.9403 7.65875 0.590107 7.93451 5.35025 1.68194 8.38745 7.92024 5.52079 7.95577 2.68333 8.76711 8.834 3.01055 8.28432 4.52228 6.01171 8.8867 8.8272 8.6824 5.06748 9.08329 2.77907 7.78888 7.70617 7.63561 1.76293 9.63608 3.52666 2.59576 6.98386 7.69203 9.9523 8.32903 6.02341 5.41271 1.34081 5.02671 3.86767 3.99013 2.16716 3.38549 9.89527 9.85848 1.39968 4.4284 8.19157 5.66065 8.60828 9.44422 9.08209 2.72525 3.25281 9.9649 0.0565812 0.959824 1.75458 9.22475 0.377142 8.63133 6.69705 7.23907 6.98223 0.27845 9.91102 4.45487 3.03332 0.954877 8.61968 0.9086 0.846605 8.88348 4.66669 2.98862 9.7805 0.921341 4.97669 3.2901 6.73037 7.29006 4.01748 1.77601 9.43989 6.2528 0.73777 9.69843 1.53777 5.2691 7.78675 1.9626 5.34952 9.3641 2.37807 8.25969 0.664659 0.928483 5.00956
5.7161 0.444766 5.19037 4.48233 4.43754 1.77788 0.838111 6.12816 5.94962 5.23019 3.77918 6.68077 3.73031 5.37696 0.635275 7.05868 5.18765 8.83197 8.98846 9.0501 5.07012 3.43673 1.10128 9.15872 0.560806 5.46813 2.88451 9.94419 2.0728 7.60099 9.86988 2.99554 6.02776 8.51921 2.39675 2.1216 7.68248 9.39316 0.874606 9.49778 9.15878 1.55022 4.47531 6.50934 2.49387 4.50696 8.42133 7.25026 5.07305 2.67938 2.39512 4.72938 6.73935 8.32153 9.99937 9.49451 4.19622 5.86391 4.75492 5.88188 6.70501 1.07076 6.31325 6.84852 3.03192 7.49134 7.01545 8.59661 3.1646 7.37805 2.83648 2.75877 6.57069 3.50368 6.32773 0.226766 1.25274 4.87276 6.4844 3.25953 2.96327 3.68784 1.49853 5.74331 7.84127 8.14282 6.32737 4.09754 7.43396 2.56468 4.63358 6.59755 5.0765 0.69665 8.59551 4.76308 3.09981 8.49083 5.39558 3.58674
2.2856 4.0852 9.92717 5.95741 6.24197 8.72976 1.0972 0.622184 7.05012 1.43298 4.05474 7.98644 8.01343 1.781 3.29185 6.0611 8.82793 0.971363 5.70242 0.560196 5.21621 8.90506 7.42054 7.09199 5.14136 0.85252 8.31187 7.55784 4.57128 9.4785 5.08025 3.78838 1.26698 4.17558 9.0328 4.28152 9.54903 0.467227 2.6801 4.5101 1.27929 1.10995 4.96625 7.69987 1.74617 7.85078 8.07968 5.21226 2.44401 6.4159 2.03223 5.74007 3.43845 0.0391206 7.49962 6.12752 5.15792 9.0895 7.15646 8.60036 6.31432 4.74453 1.28442 7.28923 0.166606 0.14469 1.80883 1.00882 5.26401 2.29924 3.38733 0.859129 9.3866 0.516147 4.87784 1.8513 4.83748 3.57565 5.86681 3.41732 4.9641 1.69709 2.92853 9.80367 0.329309 4.69439 8.58465 2.24284 5.35034 3.20691 8.52547 7.61727 3.499 7.65198 6.88079 5.41058 5.62408 3.91523 3.19509 9.90208
4.29181 2.48439 5.20293 5.68199 7.15015 2.54077 2.77065 6.32843 1.91615 4.77774 9.42594 1.73494 9.07766 8.21438 9.05617 7.05099 6.06211 5.80371 3.01074 1.42653 5.62884 3.99252 2.32817 9.54534 8.60612 3.01044 6.47846 3.49305 7.63967 9.95526 8.11484 6.03974 9.99273 7.83852 1.92638 6.75007 8.43681 7.50192 4.81897 2.46729 7.78899 9.57315 5.97498 1.41254 0.625046 5.15115 5.30966 9.47706 0.870239 6.10991 9.31936 0.443993 2.18826 8.12413 2.20367 7.14071 3.97125 4.85273 9.78781 3.69876 5.07424 2.67889 4.05894 8.56972 1.28647 1.72002 8.30412 7.30678 5.0937 9.89939 8.9812 7.09069 3.30219 9.91622 1.8845 2.71071 8.90597 2.62741 8.96049 8.95055 1.81835 1.03718 1.82565 3.67192 3.98931 8.37568 0.125978 7.30861 5.769 9.62926 8.92944 7.10977 3.83388 6.06785 2.31686 9.39118 7.58272 2.7392 7.68317 1.03254
3.87313 5.73295 3.63497 2.9857 0.577216 1.26258 0.100799 4.12172 3.69617 1.5399 1.10159 4.34212 8.03789 2.87302 6.86688 1.68553 8.74191 5.25031 1.97186 1.00512 3.13274 1.94513 1.85997 0.470327 4.79128 7.03405 1.31265 1.73485 7.6675 7.73571 4.08922 7.47022 2.06127 3.73752 6.51179 3.58184 0.00244104 1.02653 2.92385 1.10343 5.27005 3.80757 3.76106 2.11221 9.94365 2.89607 4.28288 2.40539 7.36985 5.1312 0.114875 0.702451 6.08648 5.47478 4.58496 9.34867 3.02487 9.05185 4.36774 8.56975 1.84465 2.99507 8.0757 8.23419 2.05308 6.06855 4.20323 3.7223 0.721855 2.21356 3.25266 7.48637 3.35445 8.31034 1.8443 7.16833 8.19242 0.0718171 7.02986 0.860302 9.08901 9.00553 5.94015 6.03941 4.39163 0.189675 7.86545 4.61016 2.90801 4.98104 6.39849 9.35537 5.73023 7.90831 5.04318 0.697546 3.65579 2.9288 4.42131 8.93969
9.39054 6.74899 0.240582 3.45987 0.000922061 5.49707 9.28968 1.65453 7.71272 7.73447 3.27444 3.51501 6.81452 1.60616 4.75018 6.29866 1.5525 2.79149 6.58178 9.91817 4.64982 9.60691 3.2555 5.16422 4.98293 8.15288 5.51547 8.54029 6.60758 3.52156 6.94179 0.599838 1.47644 4.48649 4.50797 5.37966 5.96036 5.79728 4.95824 3.10049 9.8735 3.95466 5.96734 3.03747 0.755291 4.16777 7.64724 7.08618 7.42241 8.44506 6.04369 6.22166 7.43236 5.73229 2.58844 3.97462 1.4452 9.53387 5.78355 4.17817 2.57261 7.93528 8.18957 2.05415 4.03062 2.63467 0.829112 4.88013 0.317125 9.91243 8.1737 5.4002 1.11248 7.46899 1.28132 5.12547 3.70872 2.44357 9.05504 8.11173 3.82244 3.81637 1.79699 2.0057 9.72507 9.31441 7.23388 9.79397 7.22644 4.82806 5.2172 5.52303 5.55224 6.54077 0.725978 1.51073 0.920974 8.80278 8.39055 9.9159
6.54699 5.25457 3.63229 7.82394 7.03225 0.975062 7.86054 2.08892 8.46983 2.46382 9.40749 1.6041 0.0695826 9.47495 5.46852 9.3944 1.76099 7.02375 8.19422 0.330282 1.05714 7.26908 1.40206 4.35416 0.325512 0.875512 4.73728 9.53985 6.23359 8.01219 0.87403 9.82149 9.78365 3.79801 3.2117 9.08002 7.92467 9.95481 0.451333 5.55297 8.81729 2.21584 1.57518 4.10441 2.81906 9.95981 4.57134 0.530516 6.38973 2.25579 3.01772 8.74764 1.52663 8.01883 2.54427 1.4901 4.09918 4.85936 1.22803 9.47178 2.14934 4.01285 4.04616 3.75099 2.86987 3.94403 7.37757 4.88059 8.02023 5.98041 2.71207 1.79254 7.2659 8.04813 4.94483 7.72304 1.19616 3.9264 0.974813 3.67594 1.46436 1.41616 1.41128 9.42099 8.50635 6.25419 4.08813 9.26625 7.7968 0.870202 5.47793 7.64297 5.31423 6.19011 7.16971 1.24938 8.28795 5.64537 1.66796 3.33646
5.906 2.20219 2.22719 2.36101 1.54269 7.99586 6.40725 6.67558 6.49298 7.58303 7.90695 2.08468 7.22678 0.555241 1.93981 2.38571 6.54578 4.94976 0.679349 7.81999 0.543483 4.32665 7.95794 9.06617 5.05974 9.07555 2.81133 9.97924 1.03973 4.67134 1.23925 7.99383 2.2824 0.350208 5.94294 2.93181 4.88769 7.48209 1.40938 7.46216 6.57922 7.03311 5.44743 4.90762 2.33862 5.12078 4.9839 4.35566 5.56751 3.12672 0.802694 0.877835 3.76606 6.12789 1.52248 8.24957 0.516574 2.06065 3.28713 6.73403 8.90722 3.65429 7.58976 1.10153 3.36829 0.790915 2.90278 7.03097 9.45818 3.65035 1.48872 0.835137 6.15335 9.2957 2.78163 0.880791 3.45231 2.98357 4.8028 0.717595 0.616992 9.78219 9.32629 6.9096 9.69042 6.93267 7.37385 2.29875 5.03566 4.25465 7.83518 5.78737 8.30345 6.12439 2.58663 3.45898 5.08621 3.93421 2.22717 2.09813
3.18839 7.21309 0.34932 1.02408 1.65392 7.35437 4.84111 4.51841 0.892409 8.72046 4.74387 0.259729 5.26859 9.17344 8.04985 3.91218 1.96141 5.39494 2.72718 5.71228 6.36433 5.35012 9.44947 7.23339 1.50209 5.57066 6.1013 4.57543 9.29034 2.67351 3.71078 7.13575 0.554679 2.49158 6.02173 7.13267 8.751 8.08733 3.72148 6.87145 8.4745 0.95792 9.7614 9.84673 4.0487 6.51654 3.49025 0.550051 4.70694 9.56831 4.51249 1.40634 6.39581 4.34999 0.310264 4.61514 6.63256 3.35415 3.234 3.80416 6.44425 8.54386 6.58629 5.72242 6.78133 3.85636 3.77078 5.43398 8.92191 0.544383 9.44688 3.70312 8.32443 8.76861 4.06754 3.20095 8.29598 0.518127 8.15556 0.526487 8.66746 3.93658 2.16028 7.87759 8.67225 4.47321 1.24615 3.99721 1.1628 3.10842 3.23632 2.8568 4.22255 8.42897 5.70657 0.305042 6.84601 0.845912 7.24418 2.98354
4.30951 9.89081 4.81353 1.06438 9.00731 5.91209 4.46826 8.08957 1.32139 8.60552 2.89971 5.44071 2.08941 6.70724 8.6166 9.1212 0.0409497 8.2423 8.39774 0.867977 8.0862 4.81407 9.99059 1.80082 6.45021 8.70323 5.10685 0.842173 4.40165 8.47524 3.37046 7.37802 2.33168 8.57143 0.0274035 0.57017 2.84092 7.35925 6.875 8.09852 1.86622 5.56774 7.07927 1.33184 4.2337 5.84218 9.5658 2.48035 7.1921 7.56453 7.12449 1.24036 6.78823 9.75761 6.08303 7.54274 0.831074 7.85693 1.36436 0.717763 3.43707 6.7934 6.59203 2.31164 1.70908 4.49628 8.96041 7.62218 5.90957 2.14584 5.13876 7.08872 0.0466171 3.49297 6.41758 0.329645 0.343775 7.82165 8.38861 7.36157 5.90956 2.02453 6.30304 5.20622 0.969572 5.60079 2.5502 1.13809 7.94066 8.72735 0.648723 3.07937 4.9558 2.06167 0.435328 6.55088 0.616576 2.78534 3.22831 8.19551
1.88598 7.69475 5.67168 3.9414 3.19013 6.47486 3.03928 1.09507 4.87266 4.79531 4.7741 8.22263 7.81637 9.67335 9.97172 4.67219 5.55962 0.577062 8.67674 0.0155961 2.12326 5.69258 5.24466 6.98642 0.800924 1.13544 3.34053 4.33406 2.59913 3.57258 4.29996 9.34654 7.28091 0.188861 4.18863 8.37924 9.93932 0.116003 9.66809 1.60849 3.85205 1.44965 4.19509 6.8211 2.27032 7.23612 7.55002 3.13938 3.57945 9.77013 6.55743 0.648518 9.64876 6.68174 0.0247359 5.7365 3.36003 2.04684 1.24827 9.66832 5.40897 8.60198 3.3941 4.69915 8.59159 8.8512 2.10176 4.25653 9.47406 0.449716 8.37896 5.1477 7.42059 7.86563 7.65172 2.43862 5.87741 1.59926 8.68685 9.83881 0.857514 2.23809 5.65975 3.35594 3.34118 5.20599 7.00215 5.14985 3.54422 7.62672 2.245 1.74703 2.32142 6.18845 9.22879 8.19193 1.72719 8.80939 9.35367 7.14535
1.92166 7.2765 6.12871 5.25321 0.775844 9.60594 7.0251 0.783787 3.10971 4.9228 7.49085 8.79009 5.01202 7.08308 5.2624 5.12531 1.03312 3.61994 0.263544 9.39113 6.68699 8.23934 8.65404 8.52494 8.66281 5.85407 9.37865 6.91885 5.10357 5.66063 8.28803 6.91793 9.71231 4.76185 2.41745 0.154994 4.99089 1.81561 4.94565 1.59145 7.47213 4.11338 3.59508 2.5483 9.33212 4.94654 6.47822 9.44509 3.66489 5.77052 5.0936 8.16921 9.92238 5.42212 9.51753 1.06304 6.57717 2.5574 2.28301 0.570976 6.40198 8.14627 4.44098 9.52811 8.96917 4.90826 3.16757 7.38135 8.28795 5.6107 8.95555 6.00488 4.08592 2.04333 2.23799 3.95336 4.17199 8.71278 5.71772 7.76138 5.47846 6.40654 4.7525 5.24964 0.654927 7.36347 7.83685 3.85437 0.434669 5.4869 8.27623 8.65346 8.70981 5.80732 3.66345 1.6617 8.19874 6.1984 6.53699 7.25796
4.50241 2.00458 0.971449 7.15108 8.20478 7.76135 5.04448 2.63619 6.43738 3.09982 8.71161 6.07659 9.21288 0.805822 3.44897 6.76582 3.08604 7.01563 1.68137 8.78379 9.21579 9.78598 2.96539 9.33398 6.13916 0.855888 4.90513 0.457679 2.2166 4.44745 8.2507 9.56063 5.59129 2.82973 9.27305 2.08136 1.42156 2.19529 6.19438 8.89854 7.70847 6.17798 3.27745 4.05418 8.65834 0.754502 0.909584 7.37261 1.44617 5.75293 9.43419 0.423678 0.760008 3.4474 0.448946 5.435 6.11527 9.33427 0.998944 9.24544 8.02994 9.2571 4.03267 7.1542 0.605141 0.606574 4.6945 0.383465 4.88806 3.6776 9.35323 9.74732 3.19666 6.23359 7.91851 6.36671 5.22578 9.74157 6.57418 2.27024 5.95597 1.91401 8.77683 2.17737 5.03311 1.40332 5.56064 7.74702 4.16864 2.30775 6.30169 2.42405 1.04518 6.28815 4.94867 2.34835 8.69722 4.20179 9.40115 5.2068
0.670357 6.6892 5.34706 7.97661 2.93144 8.63881 2.45052 5.89593 2.85083 3.90619 1.26038 3.14406 2.16308 4.91634 8.92495 1.58515 1.54755 9.59656 9.37079 4.89481 7.05547 1.25183 9.5881 7.13029 8.73345 3.01513 5.25619 0.776404 9.01918 5.41516 2.64111 9.14238 6.04527 2.8418 2.17269 6.33888 7.62816 6.48992 6.08403 4.26879 5.49963 2.2152 0.907294 8.89153 9.87254 7.72449 5.53304 3.83241 1.28471 2.12617 4.46581 6.90197 1.34986 7.14456 8.60994 7.2834 2.1483 6.41683 7.63707 6.3051 9.77827 3.36416 1.43895 4.46995 6.47729 3.87117 2.67413 4.07172 3.43658 8.66047 6.46873 9.92897 6.25149 8.76618 3.14275 0.268344 0.0617421 7.69979 0.322082 3.23485 8.13526 9.23425 0.117487 4.60236 1.79387 9.51619 8.66444 3.31978 5.4616 3.12445 2.70354 8.34826 9.27735 4.35318 3.97239 3.98257 4.97261 4.6757 4.41869 4.98195
1.6189 8.78424 6.73662 2.33887 9.45581 3.76475 4.14362 1.87558 2.89952 2.296 8.89076 6.93273 8.40709 7.91754 0.0502913 5.24506 3.76586 2.77915 9.13369 9.84431 3.29813 1.6151 5.03048 7.28365 6.27217 6.30816 1.19345 8.23261 5.49101 7.33862 0.188128 1.86656 1.33946 2.25189 7.5888 4.94649 5.69676 5.39695 6.47347 9.55485 8.28495 5.09446 2.51745 0.780138 1.7714 1.97738 3.89474 8.83265 0.393202 8.54574 8.25772 7.58197 0.174979 0.864218 4.91645 0.710846 7.19302 3.12602 8.97016 1.5267 9.19154 2.16644 1.39158 8.23494 4.70221 0.0725077 8.63707 3.23852 9.78631 8.42968 7.70228 2.21906 5.7915 7.66262 5.57198 8.2972 1.00412 6.20829 2.79365 2.90677 4.14654 0.968048 9.98321 7.80053 3.57327 5.98285 3.69517 4.68167 4.75979 7.80995 1.89423 6.26062 2.21076 6.17087 3.77583 0.413246 5.43321 6.02515 4.68481 7.66065
2.49673 2.50459 4.68383 1.12627 9.18861 2.92066 7.48262 0.422149 5.06361 4.11221 3.93853 4.87036 6.117 8.4482 8.94008 5.93189 7.3477 2.72493 7.82663 2.18562 3.7746 9.65036 3.57354 0.441685 3.40383 8.14583 6.91295 5.96045 7.32186 8.51937 5.01725 4.9192 7.01251 9.21683 7.32871 3.60214 1.10762 5.82336 3.29087 9.73169 0.494478 0.690816 0.548166 3.03003 5.63231 2.19512 3.34339 2.31307 5.8017 9.10792 6.8282 1.60179 1.24555 3.91544 6.81487 7.44448 9.30938 2.75691 5.37791 6.49526 5.75559 4.26097 4.15131 1.13973 5.46201 0.0439822 9.20817 1.68178 5.61848 9.8508 2.3578 7.5391 9.63474 1.00699 4.44878 0.67372 3.21593 0.175699 2.9767 9.37427 3.28774 7.06969 0.340998 1.15488 0.126981 4.1706 5.24894 8.85198 5.22517 9.45044 3.59042 4.16393 3.138 0.29052 2.77395 1.80017 5.45095 4.18039 9.83098 9.36027
7.99852 1.04518 6.39639 4.11628 2.36995 1.82855 2.37268 7.6067 5.83384 9.36939 1.35849 2.14981 1.81034 6.45986 0.889545 0.582809 5.27034 8.6045 5.90217 7.72629 5.78251 6.59123 8.74737 6.99156 7.13212 9.48427 2.08465 6.79579 6.76925 0.754717 4.52294 7.05402 6.86737 9.93233 2.74003 1.69041 0.788868 8.49853 4.80656 3.79813 5.18943 8.67909 9.38959 0.843145 0.732227 6.53936 6.99181 1.32979 9.77694 0.999214 3.79404 6.47703 9.5143 6.90285 6.14491 7.49464 2.46707 4.07929 0.661573 9.05226 1.25001 8.95451 8.49683 6.16158 7.60126 4.37387 1.67724 9.33463 7.08363 4.61421 0.943737 1.38866 9.24907 9.1632 5.91246 0.769351 0.478177 6.72234 2.41323 9.13022 1.67122 8.18037 7.47944 6.9459 9.71865 1.39856 5.55762 6.90755 5.21988 0.583194 1.73672 9.0712 9.68752 8.22479 4.05707 7.23975 8.42062 5.38658 2.20151 0.795681
3.00614 4.18488 5.26717 5.2696 6.12966 1.24476 0.622979 0.404727 2.25315 8.75232 0.225544 0.716664 4.97818 8.34317 3.65937 3.04299 3.54128 8.30736 1.88084 1.24421 1.37158 2.21612 6.31389 7.60437 6.72954 3.44169 4.47825 5.93865 0.963959 1.26456 3.40552 6.60227 4.36451 4.24379 5.44203 4.21158 4.04996 7.73242 8.7571 0.569564 2.65756 5.65083 3.45397 0.892869 6.44759 4.63286 4.50644 9.71684 0.922284 0.8337 2.00266 8.67367 8.32235 3.7172 4.98343 6.5368 4.05564 3.18564 0.974897 5.09697 4.78055 6.67451 8.51574 3.96828 4.92581 8.14515 5.55478 9.11465 9.98592 3.34241 5.90861 6.02086 2.57233 3.21918 4.83381 1.84304 6.04762 2.42507 8.21302 6.26484 3.22739 2.69123 1.58154 0.883322 6.00084 6.06107 8.47324 9.6788 1.66922 4.53622 0.205014 5.67474 5.35854 0.943025 9.42825 0.570476 7.99772 7.60786 5.22179 2.67045
