2 1:0.4919854 2:875.1616557
2 1:-0.2706815 2:606.5076526
2 1:-0.9974112 2:410.8957386
2 1:0.3058677 2:1025.9836160
1 1:0.5692603 2:-164.2711347
2 1:0.5510302 2:687.6913820
2 1:-2.7740584 2:-121.5512170
2 1:-0.7446037 2:696.3334162
2 1:-0.2464587 2:787.5744703
1 1:0.8435752 2:-466.0118688
2 1:-0.6155163 2:766.6209400
2 1:-0.6533729 2:302.7662382
1 1:0.2231750 2:180.1536049
2 1:-1.5404295 2:381.2057900
2 1:0.1241936 2:685.9048428
0 1:-1.0524864 2:-137.4740098
2 1:-0.9875183 2:405.0796277
2 1:-1.0260475 2:562.8718958
2 1:-0.2057111 2:707.9545057
0 1:-0.7350759 2:-6.3126726
0 1:-1.4837572 2:-224.5942702
2 1:0.1835707 2:831.4712525
2 1:-2.5133284 2:210.0256632
0 1:-1.3957771 2:-778.6053511
1 1:0.7712179 2:-352.3970952
0 1:-1.7717711 2:-586.5775008
0 1:-1.9959523 2:-971.9559022
2 1:0.0824560 2:805.8901456
2 1:-0.9414234 2:339.4975007
2 1:-0.3969592 2:737.1138842
1 1:2.1122143 2:-1297.9853224
1 1:1.0013326 2:-662.4986986
2 1:-1.0219964 2:599.4332911
2 1:-1.3637801 2:555.4245610
1 1:1.8002035 2:-1106.1023908
2 1:-3.3078260 2:-24.4386827
2 1:-1.2799271 2:527.1851359
0 1:-0.3138215 2:-646.6469076
2 1:-0.6027280 2:635.2816792
2 1:-1.4013374 2:412.4308813
0 1:-0.4175838 2:-546.3216539
2 1:0.5875361 2:888.0164603
1 1:1.3523940 2:-912.7598811
2 1:0.0638699 2:748.2515121
0 1:-1.3252838 2:-711.8138078
1 1:1.1505022 2:-680.8340957
2 1:-1.3956005 2:287.1085276
2 1:-0.2733100 2:646.6525405
0 1:-0.0091773 2:194.4138677
2 1:1.3132227 2:857.0001447
2 1:-0.7283949 2:426.9661196
1 1:1.0817530 2:-703.1565539
0 1:0.0787748 2:-778.8794805
2 1:-1.2402664 2:414.8543769
1 1:1.1462492 2:-512.6972530
1 1:0.4170260 2:-47.5047768
0 1:-2.8098527 2:96.1919301
2 1:-1.8898820 2:362.3832087
2 1:-0.6655294 2:548.1939535
2 1:0.4187910 2:860.9084769
1 1:0.5878737 2:-112.1732016
2 1:-1.8470548 2:154.8868880
2 1:-0.0878140 2:916.3642890
2 1:-2.9464736 2:-29.2843014
2 1:-2.5012784 2:83.6982812
2 1:0.7892189 2:813.6106754
2 1:-3.0906131 2:-107.0366733
2 1:-1.8525057 2:341.0645011
2 1:-1.0297258 2:596.3392951
2 1:-0.4977281 2:710.1091369
2 1:0.1859697 2:910.6381718
2 1:-0.9378191 2:426.9272434
2 1:-1.9947551 2:218.1774444
1 1:0.8819938 2:-396.0480104
2 1:-0.6941632 2:620.6971850
2 1:-0.3770413 2:552.9410960
1 1:0.0734660 2:152.5647077
2 1:-0.8479840 2:430.1235464
1 1:2.1080538 2:-1331.0153234
0 1:-1.2952601 2:-1.6483652
2 1:-0.1084445 2:753.6833602
2 1:1.0237013 2:873.6702838
2 1:-1.3464278 2:301.7332068
0 1:-0.7055568 2:-721.0041552
2 1:-2.6467449 2:139.9658224
2 1:-1.9513330 2:290.6524321
2 1:-2.8250144 2:-166.7603119
2 1:-3.2022194 2:-77.8418983
2 1:-2.3008342 2:77.8554170
1 1:1.1093452 2:-494.6376643
2 1:0.1393920 2:788.5824968
1 1:1.0710630 2:-606.7692965
0 1:-2.3550589 2:518.2676953
2 1:-1.6659232 2:470.9446801
2 1:-0.0131907 2:622.0619867
2 1:-1.4754199 2:450.6332904
2 1:-2.7040198 2:17.4877226
1 1:1.7213715 2:-858.7678018
1 1:0.5796445 2:-189.5232408
2 1:0.6985741 2:1086.9118441
2 1:-1.2110924 2:475.5090616
1 1:0.7227867 2:-114.6075017
2 1:-3.8011550 2:-213.0516909
1 1:0.6306751 2:-347.9672511
2 1:-2.9278241 2:-79.2282260
0 1:-2.5141209 2:-529.5967839
1 1:0.2601311 2:5.9861039
0 1:-1.6945163 2:-122.1566422
0 1:0.6636165 2:-648.7703214
2 1:-2.6499238 2:137.4581777
2 1:-0.1321430 2:783.7093479
2 1:-0.8443519 2:654.8603748
1 1:0.6800714 2:-145.9303521
0 1:-0.2079674 2:-124.6915196
2 1:0.2115361 2:850.3321523
0 1:-0.8555002 2:136.0328312
2 1:-0.9265966 2:539.2606399
2 1:-0.9469351 2:479.2865897
0 1:-1.0812454 2:-1421.4779408
1 1:1.9151280 2:-1297.2542596
1 1:0.8815407 2:-282.2389084
2 1:-1.2871816 2:433.7436669
2 1:-2.5405495 2:24.8549213
2 1:0.4918399 2:886.5839503
2 1:-3.0220172 2:-45.9021645
2 1:0.7246853 2:866.8972320
1 1:1.0657145 2:-695.5994039
1 1:-0.0999719 2:234.3322580
2 1:-3.2860683 2:-111.0158213
2 1:-1.4405483 2:314.1332421
2 1:-1.3253285 2:490.2904658
1 1:0.0488397 2:-60.6048946
2 1:-1.4823961 2:375.3194638
2 1:-0.6702353 2:506.8766317
1 1:1.1284124 2:-583.0153879
2 1:0.7835698 2:927.1155811
0 1:-1.2465837 2:-1331.6215774
2 1:-0.3495477 2:608.6040440
2 1:-2.5412959 2:-20.5378913
0 1:-1.0540666 2:809.6168025
2 1:-1.7480958 2:436.1849995
1 1:0.4163640 2:-84.2588117
2 1:-1.0233262 2:558.8452016
0 1:-3.5930050 2:782.7157668
0 1:-2.9120372 2:107.4918221
1 1:0.8648031 2:-465.7127925
0 1:-0.9387631 2:471.4545883
1 1:1.3692867 2:-989.2922665
2 1:0.5518886 2:944.0782209
1 1:1.1748528 2:-688.7544351
2 1:-1.6343076 2:496.4324959
0 1:-3.1373985 2:-417.3489348
0 1:-1.8909541 2:-1082.0457176
2 1:-2.5378533 2:192.3617686
0 1:-1.2718658 2:-29.9587293
2 1:-2.3219314 2:293.6423961
2 1:-0.4418499 2:787.8791617
2 1:0.7538532 2:897.7445456
0 1:-1.5877375 2:160.1112174
2 1:0.4151010 2:783.9563385
1 1:0.9099114 2:-400.2541142
2 1:-1.4437156 2:472.4472731
2 1:-1.3062612 2:231.4823437
2 1:-2.1013986 2:169.7472779
1 1:-0.2947023 2:-1273.0466227
2 1:-1.0876662 2:632.8630721
2 1:-2.5343047 2:15.6731882
2 1:-0.7988051 2:529.6365386
2 1:-2.0350170 2:345.8606793
2 1:-1.1061423 2:487.1569160
2 1:-3.0969170 2:-91.6871006
2 1:-1.9993351 2:297.2514447
2 1:-0.4289617 2:675.1191235
1 1:0.6582912 2:-107.1277520
2 1:-1.2148450 2:339.0884612
0 1:-0.3081899 2:-1097.5083745
2 1:-1.0571836 2:387.3773073
2 1:-1.1290825 2:702.9537910
2 1:-0.4597447 2:710.9654770
1 1:1.1579946 2:-658.4049747
2 1:-1.3459874 2:-1069.1474757
1 1:1.7099874 2:-1017.3935209
2 1:-1.7104332 2:288.0425387
2 1:-2.4406266 2:417.0175186
2 1:-2.1272777 2:-81.8866960
2 1:-1.4952149 2:534.0533598
0 1:-0.4440525 2:-427.6223050
1 1:1.1462042 2:-419.9168862
2 1:-1.6845173 2:318.5012616
2 1:-0.3030826 2:432.3235185
0 1:-1.0837118 2:259.9132324
2 1:-2.7795571 2:-45.9969120
2 1:-1.8297121 2:354.5149231
2 1:-1.1355007 2:508.9096369
2 1:-1.7606198 2:385.7717606
2 1:-2.1931423 2:-44.3747888
2 1:-1.7777167 2:367.0024433
2 1:-1.1713395 2:454.3852333
2 1:-2.4510172 2:123.6009777
2 1:-2.4645505 2:137.8264040
2 1:-1.4897748 2:622.2694448
2 1:-1.1542905 2:536.6602751
1 1:0.8991389 2:-425.7849715
0 1:-1.1653656 2:-605.2836880
0 1:-0.9015753 2:-354.0339358
2 1:0.3652485 2:832.1151271
0 1:-3.0824504 2:-66.2093921
0 1:-0.0809584 2:-1063.8548373
0 1:-0.7745486 2:-290.7188985
2 1:0.9712294 2:992.2656168
2 1:-0.0568584 2:692.2877483
2 1:-1.3505132 2:408.3119826
2 1:-2.0709204 2:384.7680136
2 1:0.7919319 2:668.6049868
1 1:0.9003354 2:-657.5902281
2 1:0.1452447 2:677.7514262
2 1:-0.3265743 2:528.5725690
2 1:-1.2146709 2:574.4734303
2 1:-1.4490337 2:274.8044960
2 1:1.3677044 2:1045.8895785
1 1:0.7308104 2:-247.5165164
1 1:1.2254848 2:-767.7011189
2 1:-1.1273800 2:527.3845868
2 1:-2.5860863 2:86.5591775
0 1:-1.3975412 2:54.3240136
1 1:0.9623187 2:-633.3689946
0 1:-1.2954874 2:-542.6593700
2 1:-0.7053951 2:526.0731282
1 1:1.0798575 2:-629.2162015
2 1:-0.8705888 2:499.7969078
2 1:-1.4173006 2:392.7851397
1 1:0.3487511 2:47.7084023
2 1:0.8954325 2:845.1813223
2 1:-3.4733199 2:-181.5204786
2 1:-0.9039985 2:575.6334650
2 1:-2.2665440 2:189.4273984
1 1:0.9027328 2:-499.3062245
2 1:-1.8144167 2:413.8550687
0 1:-1.1566388 2:-1448.7935129
2 1:-1.7154704 2:478.5609630
2 1:-1.9257462 2:350.3705273
2 1:-0.5900412 2:614.7554256
1 1:0.3259606 2:16.3704627
0 1:-0.3490823 2:384.7319426
2 1:-2.4808908 2:272.3637950
2 1:0.8198481 2:816.3956934
1 1:1.3656351 2:-608.5050912
2 1:-2.4257869 2:47.5311258
1 1:0.5150871 2:-200.3870877
1 1:1.3940672 2:-713.8145007
1 1:1.7018866 2:-726.8447763
1 1:1.1256129 2:-794.9501298
1 1:1.2453220 2:-612.6515537
2 1:-1.1277026 2:566.9558199
2 1:-0.7654417 2:603.8859643
1 1:0.8762296 2:-530.4123566
1 1:0.7838236 2:-569.9752210
2 1:-0.2963286 2:694.4437751
1 1:1.7492705 2:-920.0162009
2 1:-1.4035873 2:493.9430280
1 1:-0.6866419 2:549.7555452
2 1:-0.2596671 2:622.5946796
2 1:-0.8117610 2:536.2380457
2 1:-1.5079719 2:314.0318270
0 1:-1.0853151 2:-1386.9393916
1 1:1.6015064 2:-797.3407676
0 1:-1.4395423 2:-737.6924817
0 1:-1.4452277 2:31.6355329
1 1:0.4132714 2:-116.5744464
2 1:-1.1722309 2:461.8304572
2 1:-2.5065934 2:210.6302850
2 1:-0.1529534 2:848.4630914
1 1:1.5607343 2:-662.7089524
2 1:0.1090875 2:708.7964115
2 1:-0.8132636 2:703.6403579
2 1:-1.5965414 2:329.9369124
0 1:-2.9037929 2:-220.7744300
2 1:-2.1158371 2:345.3741388
1 1:2.0548296 2:-1203.3190763
1 1:1.4047789 2:-934.6660581
1 1:1.5235127 2:-976.0397695
1 1:0.6941103 2:-370.5119684
2 1:-1.3853648 2:439.0496461
1 1:1.5369243 2:-745.5514164
2 1:-0.0368713 2:651.0567949
2 1:0.0051718 2:659.0358175
2 1:-0.7580053 2:490.1614646
0 1:-2.6149262 2:247.5348685
1 1:1.2881264 2:-835.8738184
2 1:-0.9610166 2:513.0133754
0 1:-0.7825077 2:819.1575074
2 1:-1.4627613 2:300.0173857
2 1:-0.7357416 2:487.9414777
0 1:-1.0791334 2:-406.6487208
2 1:-0.6090688 2:555.0211416
2 1:1.1605112 2:1009.1233321
2 1:-1.2057176 2:326.0955717
1 1:1.3500311 2:-856.2276009
2 1:-0.8152975 2:503.0818126
1 1:1.3229671 2:-796.5965442
2 1:-1.8750385 2:446.0362049
0 1:-1.6966275 2:336.3856352
0 1:-2.2198849 2:-1391.6920822
2 1:0.3822231 2:730.4075942
0 1:-1.6433825 2:-571.5800662
2 1:-0.8614279 2:552.6902497
2 1:-1.4659457 2:273.2152246
2 1:-1.3911274 2:513.8178237
0 1:-2.1434628 2:-910.6346067
2 1:-0.9307022 2:451.0200919
2 1:-1.9598297 2:214.8534409
2 1:-1.9382236 2:264.4868858
0 1:-1.9281955 2:-618.2640909
0 1:-1.7748239 2:-482.5524541
1 1:2.0288330 2:-1467.1984685
2 1:-2.0331120 2:170.8662934
0 1:-1.1823170 2:297.9224695
0 1:-1.4593180 2:-308.5920751
1 1:0.3180529 2:34.5433363
2 1:-0.1631484 2:635.8803212
2 1:-1.7373644 2:438.8752126
2 1:-3.0898925 2:48.0646613
0 1:-0.6852613 2:172.8855619
2 1:0.2230614 2:664.7924880
2 1:-1.2769547 2:317.0788451
2 1:-1.7810256 2:367.5684013
2 1:-0.0693750 2:905.1206761
1 1:1.9860389 2:-1347.8293714
2 1:-2.0613147 2:433.8991346
2 1:-1.6652091 2:263.2521770
2 1:-2.1845952 2:49.1045211
2 1:-0.4308936 2:640.8896346
0 1:-2.1907041 2:-92.9822319
0 1:-0.1391811 2:-10.0787253
1 1:1.4239529 2:-855.1678375
2 1:0.6428692 2:670.0640097
1 1:1.7816903 2:-956.9115943
2 1:-1.7923808 2:151.1895555
1 1:1.6562968 2:-962.7570097
0 1:-1.5612960 2:-331.9233617
1 1:1.0392113 2:-351.6576246
2 1:1.2679787 2:1083.2636591
2 1:-1.2649204 2:488.6051121
2 1:-1.3848473 2:426.7599188
1 1:1.4939094 2:-875.0716314
2 1:0.1485597 2:866.0592993
1 1:0.8517100 2:-348.5092164
0 1:-0.9013167 2:-453.3764448
2 1:0.3182050 2:706.7303449
2 1:-1.6930585 2:452.4127747
2 1:0.4692649 2:735.4346094
1 1:1.1427800 2:-492.8708810
2 1:0.5320068 2:961.4355905
0 1:-0.8620180 2:-781.3855561
2 1:-2.2809416 2:189.9959111
2 1:-2.4389509 2:118.4867422
2 1:-0.8473681 2:610.1373749
0 1:-3.3439460 2:-469.6486460
1 1:0.4998127 2:-146.0373076
2 1:-1.1866958 2:302.0052936
2 1:-2.6274610 2:129.7969461
2 1:-2.4888043 2:-5.5642223
1 1:1.2296981 2:-770.5252151
0 1:-1.1903280 2:-1732.8389342
2 1:0.6929880 2:1046.4839845
1 1:0.5218299 2:-155.2838475
2 1:-0.9348789 2:540.4028256
0 1:-0.5406383 2:-710.1094921
2 1:-0.8196198 2:668.2401986
2 1:-1.6268990 2:182.0253474
0 1:-0.1629854 2:-724.4757040
2 1:-0.0423314 2:804.1717558
2 1:-0.8494125 2:638.1754795
2 1:0.0432141 2:673.8826043
2 1:1.3846103 2:1073.4128820
2 1:-0.3698496 2:689.4052196
1 1:0.4741610 2:-113.6942798
1 1:1.2740705 2:-605.8126629
2 1:-1.6637247 2:461.1361934
0 1:-0.3589444 2:109.6135354
2 1:-1.1425388 2:361.1173650
0 1:-0.6678268 2:277.0091401
2 1:-1.4003156 2:468.6914587
2 1:0.1980284 2:837.2373081
2 1:0.2464655 2:797.9653089
1 1:0.7738010 2:-290.5267955
0 1:-1.1829351 2:-111.2065451
0 1:-2.2150449 2:-1380.5714578
0 1:-0.0226191 2:-876.4662295
0 1:-0.8898226 2:-1133.0793550
2 1:-0.7895159 2:573.4265306
2 1:-0.8086205 2:460.3665803
0 1:-1.4643818 2:-1014.1321596
2 1:-0.3070536 2:813.1884737
1 1:1.5594835 2:-669.6226402
2 1:1.2588138 2:1010.5108643
2 1:-1.7049934 2:187.4319042
1 1:1.7254359 2:-1005.9549849
1 1:1.0044136 2:-407.9125302
1 1:1.4150069 2:-740.9509336
1 1:0.8837700 2:-334.7581259
1 1:0.8286382 2:-449.3660896
2 1:-1.3480064 2:492.5296503
2 1:-0.8524394 2:537.2439726
2 1:0.0642688 2:638.1285804
0 1:-0.6693445 2:-53.0067235
1 1:1.0418320 2:-559.6663623
2 1:-1.0403250 2:642.7322327
2 1:-0.9818901 2:376.1511946
2 1:-1.9130380 2:378.7800691
2 1:-1.3790778 2:134.4297122
2 1:-0.8244708 2:638.1622590
0 1:-2.2123315 2:95.6340286
2 1:0.7661624 2:952.5828224
2 1:1.6099569 2:1237.7736166
2 1:-2.3282605 2:273.8998530
1 1:1.3487030 2:-876.9720200
2 1:-1.9583187 2:213.1473757
2 1:0.9233202 2:1137.6206172
2 1:-1.8139551 2:226.3980991
2 1:0.2678680 2:770.6020630
2 1:0.8227295 2:834.0299914
0 1:0.3882595 2:-310.9804915
2 1:-0.0228510 2:818.4743496
2 1:-0.3779064 2:722.0346802
2 1:-1.2572468 2:223.4135817
0 1:-1.5205288 2:-874.0812605
0 1:0.0819668 2:-2062.9334383
0 1:0.7734582 2:-1405.6183925
2 1:-2.3231921 2:139.8258913
2 1:-2.1619148 2:304.4417078
2 1:-0.1464993 2:514.7079507
2 1:-2.0155467 2:358.4887414
2 1:-0.0663980 2:691.9261002
2 1:-0.8206598 2:583.9328031
2 1:0.5816967 2:797.2211010
0 1:-1.4742624 2:-984.1948131
2 1:-1.9445525 2:292.3187772
2 1:-0.5395903 2:656.5278731
1 1:1.0957663 2:-709.1586730
1 1:0.6768364 2:-323.2005525
2 1:-2.1536681 2:347.3241553
2 1:-0.1131360 2:614.2001334
0 1:-0.4366599 2:-1085.9490490
2 1:0.1612019 2:806.6130102
1 1:1.0507343 2:-518.3997698
2 1:-0.3556800 2:421.4881805
1 1:1.1307338 2:-414.0653287
2 1:-0.0532745 2:738.2495626
2 1:0.4129850 2:865.7550638
0 1:-1.8548314 2:-593.2761192
2 1:-1.1157925 2:367.2505451
2 1:-0.1209328 2:705.8609487
2 1:-0.7293406 2:642.5953317
2 1:-0.3906162 2:783.3263340
2 1:-2.7711078 2:31.1926609
2 1:-2.9076977 2:47.0690497
1 1:0.2061641 2:-102.1468871
2 1:-0.0637819 2:677.9085151
0 1:-1.9671012 2:-596.7324179
2 1:-1.0602383 2:548.1240835
2 1:-1.1088315 2:664.2722175
1 1:1.2792626 2:-741.1931006
2 1:-1.8629564 2:478.3786562
0 1:0.0955588 2:-158.6632580
2 1:-2.9413628 2:49.6106167
2 1:-1.9407869 2:487.9011660
0 1:-0.4680914 2:-164.2143266
1 1:-0.2178421 2:573.9176011
1 1:1.1588498 2:-571.0812160
2 1:0.6947419 2:835.1875697
1 1:0.6577734 2:-264.2606498
0 1:-1.3197055 2:-1085.2827592
2 1:-1.1227349 2:517.0063818
2 1:-2.4951572 2:17.2424779
0 1:-0.4689862 2:-644.3138463
1 1:0.1860154 2:154.8907967
1 1:0.3968594 2:-43.7212954
0 1:-2.7659370 2:736.5724374
2 1:-0.8171099 2:466.6848149
2 1:-2.7498027 2:91.8092428
2 1:0.4641436 2:839.5509933
2 1:-1.7875232 2:378.1465628
2 1:-0.4427618 2:-493.5913149
1 1:0.9586582 2:-529.0092439
1 1:1.7675569 2:-1263.8633515
2 1:-1.7217768 2:303.9808398
2 1:-1.0480841 2:513.0713711
2 1:-1.5287278 2:431.4229750
2 1:-0.2508990 2:652.5767514
2 1:-1.6967836 2:276.3119862
2 1:0.5615632 2:961.3826321
0 1:0.4310778 2:-900.8899272
2 1:-0.8715202 2:425.2976240
2 1:-1.6136978 2:457.4117057
0 1:-1.4826817 2:-1184.7590614
2 1:-1.1591869 2:284.2882956
1 1:1.1387814 2:-598.4316467
1 1:1.1356009 2:-678.3553089
2 1:-2.6413918 2:167.9440877
0 1:-0.6634613 2:-412.8938924
2 1:-1.0342607 2:737.5707720
2 1:-1.0055117 2:591.1029042
2 1:-0.6588393 2:814.5218752
2 1:-1.3496229 2:308.8531294
1 1:0.2558582 2:19.8985010
2 1:-1.0098045 2:417.5097479
2 1:-0.8374452 2:597.5428034
2 1:-0.7377421 2:544.7060371
0 1:-0.2051082 2:-1127.3027495
2 1:-1.3719404 2:432.4539034
2 1:-0.8663251 2:801.3603117
0 1:-1.0403458 2:-155.2169986
2 1:-1.7485415 2:259.5362704
2 1:-1.6628236 2:450.5598555
2 1:-0.4838686 2:617.9170249
2 1:-0.3999176 2:508.9647127
2 1:1.1680427 2:950.6762745
1 1:0.5415426 2:-237.1459963
2 1:1.9520983 2:1226.8645186
1 1:1.2763255 2:-572.8312364
2 1:-1.0329387 2:503.3599318
2 1:-0.4269344 2:535.7503288
2 1:-2.0673451 2:292.4229750
2 1:-1.2443563 2:298.1325197
1 1:1.5981530 2:-1153.8655490
2 1:-2.1563832 2:258.4775627
2 1:-2.5335495 2:41.2435776
2 1:0.0912784 2:775.6270501
2 1:-2.8372740 2:194.7137771
2 1:-2.7533363 2:74.5784920
0 1:-1.5016484 2:-300.5284623
0 1:-1.6064562 2:46.2975659
1 1:0.8747497 2:-486.7854071
1 1:0.0787357 2:180.3734421
0 1:-1.4392802 2:-515.9659084
2 1:-1.2142058 2:486.9565114
2 1:-1.2347054 2:399.2699738
0 1:-1.8234466 2:790.7809999
0 1:-1.1780695 2:-278.6641911
2 1:-0.4476024 2:582.1457320
2 1:-0.5643480 2:626.7456363
0 1:-0.6293416 2:-656.3508510
2 1:-1.0644110 2:520.6454031
2 1:0.5621619 2:905.9696710
1 1:2.2037598 2:-1326.9484570
2 1:-1.6185610 2:175.3271833
2 1:-1.3384704 2:333.2708278
0 1:-1.7821417 2:472.1684989
2 1:-0.6991498 2:554.7869932
0 1:-0.4974522 2:-1084.7088953
1 1:1.7846074 2:-1031.3951336
0 1:0.0683751 2:-722.2324696
2 1:-0.4744111 2:583.5034696
1 1:1.2492155 2:-557.2882899
2 1:-0.2794406 2:795.6317416
2 1:-1.3979620 2:440.7137424
2 1:-1.8870635 2:409.0400007
0 1:-2.0560166 2:-39.3373066
2 1:-2.0638188 2:157.3055372
2 1:-1.4442245 2:260.3971818
2 1:0.0232027 2:703.7097557
2 1:-0.3447934 2:599.4275512
2 1:-1.9300135 2:143.6314266
0 1:-0.7290494 2:-1416.8079509
2 1:-0.4261593 2:769.7519327
1 1:0.7352104 2:-170.1669258
1 1:1.6011000 2:-1020.7315714
2 1:-0.9428942 2:453.1907219
1 1:1.4236454 2:-639.9663325
2 1:-1.4845130 2:324.1013155
2 1:-3.6237376 2:-85.9781434
0 1:-0.8431394 2:-265.3326084
2 1:-0.7413525 2:646.4350655
