2 1:-0.9198735 2:-37.5502294
2 1:-0.1588948 2:-51.3180378
1 1:-0.4708626 2:40.0641524
1 1:-0.3169814 2:87.2756074
0 1:1.1601299 2:30.9491167
2 1:0.2115423 2:-54.6932144
1 1:0.0856564 2:35.8606850
1 1:-2.4348459 2:-8.2335526
1 1:-3.3744912 2:90.9207683
2 1:-1.0603878 2:-75.9641739
2 1:0.2431270 2:-42.5933817
1 1:-0.3722386 2:26.1638000
1 1:-1.2197244 2:-21.4827394
1 1:-1.6297437 2:29.2561141
1 1:-2.0037847 2:30.5929297
2 1:-1.1316894 2:-44.1899663
2 1:0.3835805 2:-76.2984228
1 1:-0.6885501 2:50.3471137
0 1:0.9776606 2:39.8765079
1 1:0.9880173 2:41.1061558
1 1:-1.1232516 2:117.6914611
0 1:0.5606187 2:26.8034683
1 1:-0.7964756 2:-1.1394637
1 1:-0.8074249 2:95.7516046
2 1:-0.8525978 2:-88.9127041
2 1:-0.6656650 2:-38.5385478
0 1:1.0164119 2:48.9720391
0 1:0.3158537 2:30.4277790
1 1:-1.0780735 2:5.8943826
0 1:0.0839026 2:29.9279330
0 1:1.1940334 2:57.4176605
0 1:1.3481773 2:56.4837212
2 1:-1.0339043 2:-58.6259316
1 1:-2.5218495 2:28.3782052
1 1:0.2082155 2:63.4912499
1 1:-1.7881010 2:85.2332914
0 1:0.8466745 2:20.9151318
1 1:-2.2208958 2:88.8120728
0 1:1.1611118 2:72.2690540
2 1:-2.2528146 2:-49.0412410
0 1:2.7956806 2:126.0182332
2 1:-0.5321650 2:-60.4234041
1 1:-1.0004265 2:57.2503137
0 1:1.0356820 2:68.9871855
0 1:0.2746528 2:41.3547491
0 1:1.9850241 2:81.9740228
1 1:-2.2072446 2:72.0944558
1 1:-1.3947974 2:3.1579469
1 1:-1.7870070 2:65.3296612
1 1:0.9680675 2:-0.0875778
0 1:1.7077349 2:57.9007340
1 1:-1.7015945 2:12.3213495
1 1:-1.8709233 2:44.1228314
2 1:-2.2150864 2:-67.5825350
1 1:-0.0782977 2:53.3989438
2 1:-0.4217839 2:-77.5013348
2 1:-3.1712188 2:-19.6104520
1 1:-0.4330108 2:36.5639168
0 1:1.2177065 2:37.3304361
0 1:1.1480469 2:26.8335144
1 1:-0.0870410 2:-16.3777422
2 1:-0.3093699 2:-41.9291395
0 1:1.0454772 2:65.9151777
1 1:-2.6488148 2:125.5351606
0 1:0.4439974 2:19.5140373
2 1:-0.4251460 2:-57.3244007
1 1:-1.9138010 2:126.9409591
0 1:0.9048970 2:38.9865588
0 1:0.9260953 2:60.4625540
2 1:-2.5094523 2:-31.5474229
1 1:-2.5806857 2:8.7295520
2 1:-0.5727289 2:-86.9510624
0 1:1.5285964 2:65.0614186
0 1:1.2150323 2:84.0054323
1 1:-0.4684201 2:71.6311197
1 1:0.1030547 2:40.3873840
0 1:1.2380273 2:33.3437736
2 1:0.1150734 2:-41.5836597
2 1:-0.1076768 2:-57.7344635
2 1:-0.2449114 2:-76.0148512
0 1:0.6677047 2:59.4745850
1 1:-0.1888003 2:81.4530568
2 1:-1.7509623 2:-26.5021896
1 1:-1.1538757 2:-4.3078120
1 1:-1.1248943 2:19.2987278
0 1:-0.6165724 2:14.2021138
2 1:-0.8890991 2:-47.5297227
1 1:-0.9643550 2:46.1369751
0 1:1.7078567 2:112.0952575
1 1:-0.8211760 2:63.9138456
0 1:0.4434662 2:35.8804710
1 1:-2.0974962 2:49.7778476
0 1:0.9916918 2:23.2579141
2 1:-0.6931736 2:-81.1403694
0 1:2.2398700 2:105.3355884
2 1:0.1629422 2:-53.4064390
0 1:0.6525837 2:46.4123203
0 1:0.7248977 2:35.9096247
1 1:-2.4643897 2:53.0532182
0 1:1.8252721 2:48.6831084
2 1:-0.7347299 2:-36.0833604
2 1:-0.2052215 2:-43.4901833
0 1:0.9221391 2:36.4138725
2 1:0.0298283 2:-7.8923525
1 1:-1.0905777 2:41.7768009
1 1:-1.5317234 2:2.0546436
1 1:-0.9267183 2:28.9579141
1 1:-1.0734814 2:30.3926945
2 1:-0.3779580 2:-73.8709352
2 1:-1.0402797 2:-75.0020026
1 1:-1.4797339 2:75.9824611
0 1:1.5061403 2:68.8721969
2 1:0.2619236 2:-108.2423797
0 1:1.4529684 2:76.6049179
1 1:-0.3907999 2:38.5097621
2 1:-2.2639009 2:-33.4704379
0 1:2.2904983 2:66.3817754
1 1:0.7790845 2:50.0618604
2 1:-1.0934701 2:-19.7959114
0 1:2.0960329 2:70.9306243
0 1:-0.1001915 2:3.2530890
2 1:-1.8100150 2:29.1434585
1 1:-1.3299602 2:67.2221656
1 1:-1.1097528 2:13.5145477
0 1:1.0910318 2:9.4458574
0 1:0.7674490 2:92.2371978
0 1:1.3748805 2:74.6457074
1 1:-1.1335218 2:115.2602793
1 1:-0.2514547 2:74.8343094
2 1:-1.5689656 2:-61.0197823
2 1:-0.8890842 2:-60.4565266
0 1:0.1656075 2:29.6397144
2 1:-2.5996509 2:-24.2928317
1 1:-3.7872066 2:26.5164194
0 1:0.7417347 2:13.7006537
0 1:1.2379800 2:64.4372810
1 1:-1.8276704 2:61.6660370
0 1:1.4794286 2:56.8474395
1 1:-0.4316016 2:23.4276324
1 1:-1.9524977 2:19.8814435
2 1:-1.1902158 2:-53.2878648
1 1:-1.6049196 2:40.1772011
1 1:-1.1678867 2:99.2035448
2 1:-2.0301262 2:-25.4165769
1 1:-0.0053518 2:86.6442197
0 1:1.0299778 2:71.3835122
2 1:-0.1464655 2:-41.8127107
1 1:-1.2680579 2:38.7834615
0 1:0.3360874 2:28.6747221
1 1:-1.2641524 2:85.0009174
1 1:-1.3605706 2:73.6629398
0 1:1.0234010 2:66.4230286
0 1:0.7839006 2:15.1248452
1 1:-2.3467669 2:31.3376257
1 1:-0.5658603 2:68.2192295
0 1:0.5970371 2:13.0557916
1 1:-0.7054454 2:-7.6912478
2 1:-3.2314972 2:-34.1488364
2 1:0.4195391 2:-101.3969583
1 1:-1.0610924 2:71.6969600
1 1:-1.2825767 2:32.4456656
1 1:0.6479314 2:78.2935262
1 1:-0.0661477 2:45.4257865
2 1:-0.5216250 2:-81.8165000
1 1:0.0438130 2:53.3725913
0 1:1.3057446 2:74.0086556
2 1:1.1464832 2:-72.9910471
0 1:1.6685142 2:52.2060046
0 1:1.1152731 2:73.7624183
2 1:-0.3144449 2:-77.3759158
2 1:-1.4584231 2:-24.0854931
2 1:-1.0989542 2:-29.8289464
1 1:-1.9073346 2:90.0244494
2 1:-1.4411712 2:-70.4560818
1 1:1.1241537 2:-11.5152925
2 1:0.4547702 2:-81.5321916
1 1:-2.4193784 2:-4.0625985
1 1:-0.6805604 2:15.9384837
2 1:-2.0264940 2:-54.8813236
0 1:-0.1219599 2:-30.8386451
1 1:-0.7314744 2:42.2651771
1 1:-3.5154068 2:129.4954782
0 1:0.2903526 2:-20.7240196
2 1:0.7351788 2:-46.4086589
0 1:-0.5156829 2:-16.3575294
0 1:1.4763140 2:44.5100113
0 1:1.2492381 2:75.1567546
1 1:-0.6782138 2:29.1094549
2 1:0.2024999 2:-56.9925640
2 1:-1.6054648 2:-30.8135165
1 1:-0.4348519 2:-16.5163422
1 1:-1.8702286 2:80.7082352
2 1:-3.0193660 2:-27.6483750
0 1:0.1850179 2:27.0394179
2 1:-2.3660254 2:2.0436069
2 1:-1.7303523 2:-44.9818526
2 1:-1.3406474 2:-52.2335039
2 1:-1.9205631 2:-28.3907416
0 1:0.5633136 2:-0.3723105
0 1:1.1732030 2:41.8937176
1 1:-1.6301837 2:109.0882525
2 1:-0.4164247 2:-83.7182974
1 1:0.1097612 2:64.8765354
1 1:-0.9206368 2:57.2360031
1 1:-3.3818848 2:45.0202233
0 1:0.7426795 2:9.2021649
2 1:-0.7701042 2:-48.9177872
1 1:-1.5335515 2:57.8088763
0 1:0.2171792 2:-28.2218433
0 1:0.4193868 2:17.6502039
0 1:0.5232819 2:-9.4121591
2 1:-1.8603473 2:-64.3826582
0 1:2.0737865 2:55.6631153
0 1:1.3908648 2:68.3651073
1 1:-1.1218820 2:28.1587103
2 1:-2.0413190 2:-40.8683688
1 1:-1.4498297 2:45.3670085
0 1:1.2243122 2:46.1074818
0 1:1.1115958 2:73.5143794
2 1:-0.9446074 2:-42.3137644
0 1:0.1980010 2:5.4657630
2 1:-0.1868653 2:-57.0902569
1 1:-1.2259547 2:44.6675765
2 1:-0.2517844 2:-62.4789167
1 1:1.9691283 2:67.0812239
1 1:-0.9430328 2:-52.8073782
0 1:1.6658946 2:56.1404485
0 1:1.4192051 2:40.6074807
2 1:-0.8396181 2:-102.0889427
1 1:-1.2426673 2:4.0208687
1 1:-1.3340500 2:-29.1938764
2 1:-1.4456221 2:-63.1884216
0 1:1.2279085 2:59.3988690
1 1:-0.7323242 2:61.6284427
1 1:0.2927143 2:120.5899091
2 1:-1.0457439 2:-44.1872169
0 1:2.1670861 2:57.0838124
1 1:-1.5704295 2:62.4962598
0 1:-0.9444604 2:-28.3657173
2 1:-2.8365178 2:-4.1912722
1 1:0.5025200 2:-49.7962136
0 1:-0.0832990 2:32.8560732
0 1:0.8380530 2:66.4351130
0 1:1.4703996 2:52.9468311
0 1:1.9418862 2:30.9441473
0 1:1.2525393 2:20.0433697
1 1:-1.1900768 2:55.4119038
1 1:0.5112462 2:29.0296292
0 1:0.3706959 2:-12.7010426
2 1:-1.5883728 2:-131.9990151
1 1:-1.0045209 2:85.5651973
0 1:1.1813206 2:34.7798638
0 1:0.4701282 2:77.2287265
1 1:-0.3684753 2:153.2346389
2 1:-0.4772114 2:-83.1968975
2 1:-1.4209011 2:-37.4258508
0 1:1.3881032 2:64.3860308
0 1:0.7835254 2:76.4181719
0 1:0.8901404 2:45.8013625
0 1:1.0954881 2:17.1719605
0 1:0.8470834 2:40.7281184
1 1:-1.6999210 2:118.7798043
1 1:-2.5153821 2:96.9503447
0 1:-0.0582517 2:23.3452667
2 1:-0.7789387 2:-52.7880530
2 1:-1.1095021 2:-45.4542630
1 1:-2.3204545 2:86.7302649
1 1:0.6774101 2:26.5149182
0 1:1.2095757 2:79.2703706
0 1:1.3901181 2:30.7163406
1 1:0.0508266 2:19.1210671
1 1:-2.5525916 2:-29.9563687
1 1:-3.0604041 2:41.4119191
2 1:-1.4312050 2:-46.2825386
2 1:-3.0832390 2:-55.1932930
2 1:-1.9239229 2:-14.5877048
0 1:0.8623853 2:42.8630475
1 1:-2.2179544 2:175.5154909
1 1:-1.4874640 2:103.6175651
2 1:-1.4888263 2:-99.4033226
2 1:0.4037186 2:-17.5508208
1 1:0.4120234 2:40.5757193
1 1:-0.0741627 2:9.2075323
2 1:-2.2421569 2:-77.0535134
0 1:-0.3266460 2:35.1834562
1 1:-1.2510710 2:111.9514581
0 1:1.0044440 2:55.0939559
1 1:-1.2384431 2:14.6263410
1 1:-0.7849038 2:50.5233055
2 1:-1.5207337 2:-67.1283672
2 1:-1.7512958 2:-80.6718806
0 1:-0.2353682 2:-2.6120470
0 1:1.0752088 2:37.2337561
0 1:1.2966688 2:67.4856344
1 1:-1.1525335 2:11.3218789
2 1:-1.0353379 2:-44.9348855
0 1:1.2407458 2:30.4754305
2 1:-1.1987597 2:-94.5009260
1 1:-2.1290421 2:128.8813900
1 1:0.0903679 2:83.1877948
2 1:-1.8951245 2:-43.8110518
0 1:0.2228834 2:-24.2209218
2 1:0.1976762 2:-37.8389258
0 1:1.4090703 2:65.9296004
0 1:1.6369279 2:113.5752649
0 1:2.0045369 2:107.3634756
1 1:0.3767578 2:24.7041933
1 1:-0.3023814 2:18.7495184
0 1:0.2145794 2:1.6712297
0 1:-0.7690624 2:-18.0920969
1 1:0.6003971 2:65.9037888
0 1:1.3260431 2:85.6751402
2 1:-1.0147406 2:-42.4513527
2 1:-2.5588523 2:-25.3900705
0 1:0.8514359 2:56.7481427
1 1:-2.2185789 2:60.1580034
2 1:-0.7652273 2:-50.1300613
2 1:-0.1097829 2:-50.2675946
1 1:-1.4945988 2:51.1639667
0 1:0.3718989 2:32.2842861
1 1:-1.3639144 2:74.0106033
2 1:-0.5449703 2:-70.3891220
0 1:-0.4200023 2:19.6274570
2 1:-1.8597352 2:-44.8052908
0 1:1.2885741 2:90.4825653
1 1:-2.2262978 2:88.8501672
2 1:-0.1156129 2:-51.2117205
0 1:1.0303603 2:73.8874767
0 1:0.6278492 2:43.2880421
2 1:-1.5858944 2:-72.0988170
1 1:-0.4287362 2:94.7113218
2 1:-0.2098753 2:-62.7014371
2 1:-0.8214733 2:-50.3639599
1 1:-1.7070180 2:10.7303956
1 1:-1.1182093 2:41.0575800
1 1:-1.9977276 2:105.0934410
0 1:-0.4171546 2:11.0098024
2 1:-1.5499975 2:15.7211355
0 1:0.1030602 2:19.7829510
0 1:1.9639111 2:102.0624712
1 1:-1.1044468 2:66.1094120
2 1:-1.3311019 2:-67.6210740
1 1:-0.1842782 2:50.4435449
0 1:2.0814204 2:87.1839522
2 1:0.3157589 2:-61.5680908
1 1:-2.8495380 2:20.2322526
0 1:0.5984655 2:9.3811530
1 1:-0.9792829 2:36.0053159
0 1:0.3537613 2:9.8422918
2 1:-0.5631331 2:-45.3237473
1 1:-0.3563780 2:71.0746130
1 1:0.3361453 2:52.5225456
2 1:-2.0793716 2:-37.1813686
2 1:-1.3842585 2:-77.0639544
0 1:2.0817792 2:90.6518033
2 1:-1.3557921 2:-87.9104221
2 1:-0.5606669 2:-65.7041879
0 1:0.1378437 2:54.8234049
1 1:1.1467621 2:71.4672691
2 1:-1.6651607 2:-52.5440692
1 1:-1.4725907 2:68.3460617
2 1:-1.9224694 2:-57.7953069
2 1:-0.8832346 2:-34.3865995
1 1:-0.5532922 2:65.5731840
0 1:0.8268324 2:68.8039462
0 1:2.2166649 2:51.9619045
0 1:0.9521711 2:52.7882620
1 1:-0.1502997 2:-11.9451315
1 1:-0.9182424 2:132.2467957
1 1:-0.0195747 2:44.4830041
1 1:-0.8696644 2:80.1189205
2 1:-2.0006817 2:-85.3307291
2 1:-2.4338255 2:-36.1893605
1 1:0.3869460 2:21.8501218
1 1:-0.2243455 2:33.6712217
1 1:-1.1279968 2:75.4108261
0 1:0.3598446 2:36.9838412
0 1:1.4118041 2:98.7943888
1 1:-0.4661190 2:51.6579382
2 1:-1.1606163 2:-25.9458670
0 1:1.3026578 2:52.9525596
1 1:-2.3644847 2:3.4010069
2 1:-1.0496721 2:-57.4516360
2 1:-2.8567049 2:-20.6688375
2 1:-0.7865514 2:-58.9447342
2 1:-1.4758614 2:-74.0804001
1 1:-0.4099854 2:83.5643120
0 1:1.1323733 2:50.8619255
2 1:0.1714654 2:-31.9104628
0 1:0.6074788 2:25.3506199
0 1:0.3098908 2:27.1184395
2 1:0.6745860 2:-31.6914579
0 1:2.0135311 2:101.0350255
2 1:-2.3629147 2:-24.5806242
0 1:1.2789806 2:48.1964227
1 1:-0.5909588 2:-58.9956536
0 1:0.1009494 2:-7.3441330
0 1:1.5423365 2:132.4478829
2 1:0.0757198 2:-20.2048160
1 1:-0.8774471 2:-0.4952333
1 1:-1.0931697 2:59.9832123
1 1:-2.6902861 2:73.9869204
2 1:-1.6322392 2:-51.3013095
1 1:0.2829397 2:79.0404576
1 1:-1.2065676 2:61.2252933
0 1:1.4017745 2:17.3896266
1 1:-0.9756971 2:26.8094137
2 1:-1.6017156 2:-51.3563914
2 1:-0.2873671 2:-37.4403674
1 1:-0.8425053 2:78.9511330
2 1:-0.9417857 2:-45.1476974
0 1:1.7921870 2:70.1177940
2 1:-0.5056093 2:-86.2840119
2 1:-0.3980474 2:-53.3452831
1 1:-1.4376027 2:72.6567298
0 1:0.7051080 2:35.4953308
0 1:1.6849281 2:74.0159609
1 1:-1.6726448 2:45.3197346
0 1:0.3528039 2:39.5128745
1 1:-0.5392713 2:27.9485327
1 1:-0.2190322 2:47.6708380
0 1:0.0774431 2:-39.1947039
1 1:0.7661405 2:51.0602269
1 1:-2.2479495 2:44.2883248
1 1:0.7416838 2:-1.4670565
1 1:-1.8170725 2:52.9701037
1 1:-0.5595905 2:73.6141744
2 1:-0.4978310 2:-87.0122040
1 1:-2.4557911 2:89.7067756
1 1:-2.3415472 2:62.6918839
1 1:-2.6907045 2:57.9743706
0 1:0.2550458 2:40.5915834
2 1:-0.5000795 2:9.5940568
1 1:-1.3364912 2:40.6642483
0 1:-0.5396090 2:8.0807576
2 1:-0.2444444 2:-41.4286386
1 1:-2.0341783 2:96.0677786
2 1:-0.8619211 2:-66.7366184
1 1:-2.5427405 2:109.7938071
1 1:-1.3917260 2:102.2490564
0 1:0.1512679 2:16.5692446
0 1:1.1381572 2:89.5204508
2 1:-0.6382200 2:-70.2959732
0 1:1.1410357 2:29.9320531
2 1:-1.9096129 2:-39.7382932
0 1:0.5023041 2:32.4217103
1 1:-0.6345058 2:64.7070557
0 1:1.4257215 2:45.2163452
1 1:-2.2615084 2:21.2255124
1 1:-1.0800724 2:113.1435295
2 1:-1.1137672 2:-44.3645107
1 1:-1.3386851 2:58.0560970
0 1:1.0399290 2:56.4134518
2 1:-0.6073402 2:-45.2331150
2 1:0.6634894 2:-45.4638047
1 1:-2.2067327 2:82.8724078
2 1:-2.1389819 2:-64.6949469
2 1:-1.0125957 2:-52.0643718
0 1:0.3859412 2:14.9299429
2 1:-1.9494432 2:-25.7587335
2 1:-1.6380680 2:-24.0512561
1 1:-2.9732103 2:52.5210095
2 1:-0.7173940 2:-63.6811451
0 1:1.9205324 2:112.8602203
2 1:-0.4248079 2:-64.8864394
1 1:-1.5105346 2:45.9860588
1 1:-1.2086121 2:68.3924727
1 1:-1.4653071 2:4.8833197
2 1:1.0225665 2:-59.1730178
2 1:0.6415933 2:-59.2684712
2 1:-1.3384431 2:-43.4231408
0 1:0.9745616 2:41.7015225
1 1:-1.6271272 2:58.9229712
0 1:0.9266873 2:69.0906049
1 1:-1.6715753 2:28.8068158
1 1:-1.0315030 2:7.8143066
2 1:-1.8057279 2:-85.1715533
1 1:-0.3405452 2:22.1297656
1 1:0.0319594 2:43.2308437
2 1:0.9492347 2:-90.9304035
2 1:0.2080939 2:-44.0701212
2 1:0.0492111 2:-36.2049790
0 1:0.3169195 2:29.7597183
2 1:-2.0430346 2:-66.4497787
0 1:-0.1724689 2:-15.0500459
0 1:1.2713561 2:81.3318689
1 1:-1.5606134 2:63.1292500
1 1:-0.0432560 2:60.8095629
0 1:1.7559182 2:107.8574751
2 1:-1.6846648 2:-12.7304789
1 1:-0.2798435 2:53.8746236
1 1:-0.2766187 2:83.0735603
0 1:3.8656738 2:116.6745469
1 1:-1.7364484 2:69.1801840
0 1:2.5039046 2:141.0774676
2 1:-3.9157076 2:32.5327476
0 1:1.8008098 2:80.2258064
1 1:-1.5866200 2:4.9112033
1 1:-1.3664568 2:34.7122886
1 1:-0.9171715 2:13.1193883
2 1:-2.0433434 2:-70.9782463
2 1:-0.6697660 2:-39.8818269
2 1:-2.1931034 2:-89.8092110
2 1:-0.9131615 2:-87.4906309
1 1:-1.4277212 2:76.7442713
2 1:-1.5594921 2:-34.3871753
1 1:-1.5435219 2:58.0781246
1 1:-1.2729888 2:108.8274197
2 1:-0.2528113 2:-39.7392122
1 1:-2.1053533 2:14.5092638
1 1:-0.0133205 2:38.7070109
1 1:0.1524798 2:97.6532073
2 1:-1.1597588 2:-41.7102322
1 1:-2.2199978 2:107.0344929
2 1:-1.2478821 2:-47.1959851
1 1:-1.2530404 2:90.2021846
2 1:-0.2377864 2:-74.6279441
1 1:-0.8919162 2:22.3005851
2 1:-0.6328724 2:-17.8860002
0 1:1.1668403 2:48.3182972
1 1:-0.8356890 2:109.7472875
1 1:0.5007548 2:17.5185010
1 1:-1.3195410 2:52.3885849
1 1:-3.0070874 2:82.5213312
1 1:-3.2483839 2:44.9379576
2 1:-1.0703348 2:-39.4061692
1 1:-2.6931708 2:156.8096869
0 1:1.4888234 2:81.1538719
0 1:2.3046601 2:94.2834194
2 1:-1.6333891 2:-41.6675049
2 1:-1.2350606 2:-46.0036125
1 1:1.9843884 2:51.5273804
0 1:0.9979158 2:54.3222228
2 1:-1.1454934 2:-85.3982478
0 1:1.2821681 2:52.0631096
0 1:1.1705548 2:81.3606483
2 1:-1.9781738 2:-64.1875450
0 1:2.0050173 2:59.9616729
1 1:-0.1159752 2:29.1742030
1 1:0.1034374 2:50.2031725
0 1:-0.4621972 2:-46.9857728
0 1:0.0647667 2:51.3251408
0 1:-0.1358279 2:-1.9864895
0 1:0.6760801 2:87.2077854
0 1:1.6989901 2:101.6582977
2 1:0.0003107 2:-45.6922680
1 1:-0.6746329 2:38.1815946
2 1:-1.3674114 2:-40.7496190
2 1:-0.0994429 2:-73.6781302
2 1:0.2974479 2:-69.6836545
0 1:1.4683831 2:84.0527769
0 1:1.0961449 2:31.5254481
